title,runtime,des,date,genre,cast,director,vote,gross
30 Bikes: The Story of Homestead Bicycles,0,"    Twenty-three years after his BMX bicycle company folded, Alden Olmsted sets out to reconnect with the people his innovative bikes impacted and possibly re-launch the brand that was born out of a teenage dream.",2020,Documentary            ,"Eddie Fiola, Bob Haro, Martin Aparijo, Alden Olmsted","Brian Flint, Kevin Flint",0,
Acasa - My Home,86,"    In the wilderness of the Bucharest Delta, nine children and their parents lived in perfect harmony with nature for 20 years until they are chased out and forced to adapt to life in the big city.",2020,Documentary            ,"Corina Enache, Duca Enache, Georgiana Enache, Gica Enache",Radu Ciorniciuc,0,
On Pointe,0,Add a Plot,2020,Documentary            ,,,0,
The American Runestone,0,Add a Plot,2020,"Documentary, Mystery            ","Elroy Balgaard, Peter Stormare",,0,
Nipples to the Sky,0,"    A documentary about the life and work of visionary Dame Gillian Lynne, who overcame lifelong challenges to choreograph two of the most successful and far-reaching musicals the world has ever seen.",2020,Documentary            ,Lucy Hayes,,0,
Concussed: The American Dream,0,"    A documentary covering head trauma and Chronic Traumatic Encephalopathy in sports, exploring the effects of CTE on those that have lost loved ones, with narratives from doctors and Hall of Famers in the NFL, boxing, and mixed martial arts.",2020,Documentary            ,"Brett Favre, Jim McMahon, Roy Jones Jr., Ray 'Boom Boom' Mancini",David Kano,0,
Gone in an Instant,0,"A documentary that chronicles the rise and fall of NBA superstar Antoine Walker's fame and fortune. Antoine Walker's story speaks for itself. Amassing over $110 million during a 13-year NBA career, Walker went from being an NBA All-Star and World Champion to facing felony charges stemming from gambling debt in Las Vegas. However, vice was not his sole enemy; his generosity to more than 70 family members and friends evenly contributed to the drain of his fortune. Now successfully navigating bankruptcy, Antoine is on a mission to educate others on financial literacy, using his own story as a warning and an effective platform for others to learn from his mistakes. The documentary is the first of many planned projects by ""It's The Comeback Kids LLC"" that will feature individuals working to better the lives of others through charity.",2020,Documentary            ,"Ervin Bryant, John Calipari, Scoop Jackson, Randy Livingston",Anthony Holt,0,
Walking for Tomorrow,0,"    Following BAFTA winning actor, Stuart Brennan, on his 6 day hike through England. A journey raising money for the charity Walking with the Wounded, exploring PTSD and hearing and telling stories of our brave veterans.",2020,Documentary            ,Stuart Brennan,,0,
Dear Ike: Lost Letters to a Teen Idol,70,"    In this animated documentary, Los Angeles filmmaker Dion Labriola recounts his all-consuming childhood quest to contact his teen idol, Ike Eisenmann - and the magical turn of events that led him toward his goal (some 40 years later).",2020,"Documentary, Animation            ","Ike Eisenmann, Dion A. Labriola, Andy Steinlen, Carmella Moore",Dion A. Labriola,0,
A World War II Fairytale: The Making of Michael Mann's 'The Keep',90,    A documentary about the making of Michael Mann's The Keep.,2020,Documentary            ,"Gabriel Byrne, Neil Marshall, Ben Wheatley, Richard Stanley",Stewart Buck,0,
Chasing Red,68,"Everyone has heard of Pamplona's Running of the Bulls, yet so few know much about it. Even fewer know that there is an elite group of runners who brave dozens of bull runs each year, risking their life to run inches away from the sharp horns of the 1000+ pound ferocious animals they revere. Chasing Red is a character-driven documentary following 4 runners across the eight bull runs of a single fiesta in Pamplona. Braving through injury and looming risk of death, they embark on an endeavor that will shape their lives forever.",2020,"Documentary, Action, Adventure            ","Andy Bell, Dennis Clancey",Dennis Clancey,0,
"Merry Christmas, Yiwu",93,"Communist ideals have long lost their value in Yiwu, a city with 600 Christmas factories, in which Christmas as we know it is produced for the entire world. With rising wages, the workers in Christmas factories can now afford newest iPhones, but they still live in crowded dormitories. All migrants in their own country, nostalgic for some place far away, some miss their families left in hometowns, other miss their friends and lovers from the factories when they go home for holidays. Young generation is already tired of long factory hours, chemical fumes and glitter particles, and they do not care for their parents' wishes to get educated. Stuck in between Chinese tradition and the newly discovered Chinese dream, they want their own businesses, to be rich, to be independent, to be in love.",2020,Documentary            ,"Cui Jiaojiao, Luo Jiaqi, Fang Libao, Li Mapeng",Mladen Kovacevic,0,
Inferno,0,    A sprawling action film experience following the anonymous firefighters who fought the largest fire to ravage the extinct volcano Mount Canobolas.,2020,"Documentary, Short, Action            ",Samuel Rodwell,,0,
The Fittest,0,Add a Plot,2020,Documentary            ,"Heber Cannon, Mat Fraser, Marston Sawyers, Dave Castro","Heber Cannon, Marston Sawyers",0,
It All Begins with a Song,85,"We all hum their tunes. We know their words by heart. And we tell the story of our own lives through their art. Yet, few of us know their names. This is a film about one of the most important and unknown, forces in music: The Nashville Songwriter. We will tell their story in a way it has never been told. We will document their struggles. From paying their dues to working through their creative process. We will celebrate their success. From the eureka moment of uncovering that musical gem that turns into a hit to receiving a Grammy and hearing how their words and music change people's lives. But most of all, we pay tribute to the most valuable resource in the music industry today.",2020,Documentary            ,"Aerosmith, Bill Anderson, Garth Brooks, Luke Bryan",Chusy,0,
Untitled Dwyane Wade Documentary,0,Add a Plot,2020,Documentary            ,Bob Metelus,,0,
Age of Audio,0,Add a Plot,2020,Documentary            ,"Kevin Smith, Paul F. Tompkins, Scott Mosier, Adam Carolla",Shaun Colon,0,
4 Presidents,100,"What is the common thread among the only four U.S. Presidents who have been assassinated - Lincoln, Garfield, McKinley, and Kennedy? They were also the only four presidents to ever to take away money-issuing control from the private banks and turn it over to the U.S. Treasury. Within less than a year of each president doing so, they were murdered. And within months of their vice president successors assuming their offices, they returned the money issuing power back to the private banks. 4 PRESIDENTS provides the first-ever in depth analysis of this very likely - and very frightening - historic conspiracy.",2020,Documentary            ,"Ken Del Vecchio, Oriana D'Agostino, Buddy Fitzpatrick, Andrew Gause",Ken Del Vecchio,0,
SK13,0,Add a Plot,2020,Documentary            ,"Stanley Kubrick, Tony Zierra",Tony Zierra,0,
King Rocker,90,Add a Plot,2020,Documentary            ,"Stewart Lee, Frank Skinner, Robert Lloyd",Michael Cumming,0,
The Gary I Knew,0,"    Ten years after the passing of Gary Coleman, his widow reflects back on the Gary Coleman she knew.",2020,Documentary            ,"Gary Coleman, Shannon Price",Daniel Zubiate,0,
The Legend of Tayos,88,"    A Hungarian explorer claims to have discovered a ""Gold Library"" inside a cave. Lacking evidence, he tries to get the recognition he believes he deserves but struggles to get support from the local governments and religious leaders.",2020,Documentary            ,"Janos Moricz, Stanley Hall, Petronio Jaramillo, Erich von Däniken",Galo Semblantes,0,
An Impossible Project,0,"Humans are analogue. We're literally sick of the digital world engulfing us. People are yearning for real things and authenticity. IMPOSSIBLE is sensuous and inspiring film about the revenge of analog. And the eccentric, crazy Austrian scientist, who saved the world's last Polaroid factory - just when Steve Jobs introduced the first iPhone. An entertaining underdog story of a very modern Don Quixote, shot on 35mm. And a sumptuous invitation to fall in love with real things again.",2020,Documentary            ,Jens Meurer,,0,
Koliba - Forgotten Glory of Slovak Film Studios,0,Add a Plot,2020,Documentary            ,Martin Lev,,0,
J.E.S.U.S.A.,93,"J.E.S.U.S.A. is an in-depth exploration of the relationship between Christianity and American nationalism and the violence that often emerges from it. Far from a new phenomenon, this documentary traces the co-opting of Christianity by the state all the way back to the age of Constantine, when the Christian faith became the official religion of the Roman Empire. Through interviews with a diverse group of scholars, pastors, historians, and activists, this film shows how specific readings of the Bible have led many Christians to confuse their devotion to Jesus with their dedication to the state. The film helps viewers rediscover and restore long-held Christian beliefs regarding nonviolence, inspiring Christians to become purveyors of peace rather than enablers of conflict and violence.",2020,Documentary            ,"Diana Butler Bass, Gregory A. Boyd, Carl Chinn, Shane Claiborne",Kevin Miller,0,
Break the Game,0,"    Documentary about speedrun legend Narcissa Wright as she embarks on a quest to recapture her lost fame, shatter world records, and find love in today's digital age.",2020,Documentary            ,Jane M. Wagner,,0,
"Take Pains, Be Perfect",0,"This feature-length documentary film explores the profound and transformational impact of Shakespeare at Winedale, a program created in 1970 by University of Texas professor James ""Doc"" Ayres. In a 19th century barn in the rural community of Winedale, Texas, the Shakespeare at Winedale program vividly brings William Shakespeare's plays to life through inspiring student performances. The film will illuminate the Shakespeare at Winedale phenomenon by weaving together an in-depth portrait of Doc Ayres with the genesis and impact of the Shakespeare at Winedale program. Throughout the film, archival photos, footage, and ephemera will combine with contemporary footage to illustrate Winedale's history with lyrical and poetic imagery. Shot in cinema vérité style, behind-the-scenes footage will offer an in-depth look into Doc's unorthodox teaching methods at Shakespeare at Winedale, which emphasize learning through play-a radical approach to classroom instruction when the program was established fifty years ago. Through multiple generations of program alumni interviewed in the film, audiences will discover the powerful connection between creative learning and the development of social and emotional skills.",2020,Documentary            ,Kristi Frazier,,0,
The Deepest Hole,12,"    While the space and arms races are Cold War common knowledge, few know of the United States and Soviet Union's race to dig the deepest hole. This is particularly surprising since Hell may have been inadvertently discovered in the process.",2020,"Documentary, Short            ",Rosalind Fell,Matt McCormick,0,
The Right Girls,0,Add a Plot,2020,Documentary            ,Timothy Wolfer,,0,
Wolfgang,0,"    An intimate portrait of the life and work of the original ""celebrity chef,"" Wolfgang Puck.",2020,Documentary            ,Wolfgang Puck,David Gelb,0,
King Arthur and the Count,0,Add a Plot,2020,Documentary            ,"Arthur French, Richard Wesley, Dominique Morrisseau, Count Stovall",Juney Smith,0,
The Jackie Stiles Story,0,    Jackie Stiles averages 47.5 points a game in High School. 30 points per game in College. Sets the all-time NCAA scoring record. Becomes a national phenomenon. She turns professional. Is ...                See full synopsis »,2021,Documentary            ,"Sue Gibbs, Charity Elliott, Pat Stiles, Clint Kinnamon",Brent Huff,0,
Kut Al Amara: From Tale to Truth,0,Add a Plot,2020,"Documentary, Drama            ",Halil Ergün,Koray Demir,0,
Untitled Julia Child Documentary,0,Add a Plot,2021,Documentary            ,"Julie Cohen, Betsy West",,0,
The Seeds of Vandana Shiva,0,"How did the willful daughter of a Himalayan forest guard become Monsanto's worst nightmare? The Seeds of Vandana Shiva tells the remarkable life story of Gandhian eco-activist Dr. Vandana Shiva, how she stood up to the corporate Goliaths of industrial agriculture, rose to prominence in the food justice movement, and inspired an international crusade for change.",2020,Documentary            ,"Vandana Shiva, Satish Kumar, Kuldip Shiva, Mira Shiva",James Becket,0,
The Magicians Dreams,52,"    Max Reinhardt established the worlds greatest music and performing art festival, the Salzburg Festival, which celebrates its centennial in 2020",2020,Documentary            ,Hannes Michael Schalle,,0,
Indomitable,90,"    Five participants with disabilities in six cities in America capture their lives from their perspective on camera for three months, showing resilience to life's struggles.",2021,Documentary            ,"Chris Cooper, CJ Jones, Sharon Pierre-Louis, Alexander Freeman",Alexander Freeman,0,
The Heart of Darkness,0,"    All successful societies require cooperation in an inclusive climate. On the contrary, self-referential humans have an innate proclivity for harming each other. Why?",2020,Documentary            ,"Heather Haupt, Anthony Ian Jack, Patrick Ophuls, Allen Guelzo",John T. Sweeney,0,
Forced from Home,0,"    After four years of war in Iraq, people from around the world are heading out to help with the IDP/refugee crisis.",2020,Documentary            ,"Angelina Jolie, George Clooney, Fred Rogers, Amal Clooney",Tom Scott,0,
Marvel's Storyboards,0,"The 12-episode non-fiction original series follows Joe Quesada, Marvel's Chief Creative Officer, as he explores the origin stories and creative drives of storytellers of all mediums, backgrounds, and experiences. Guests include Robert Lopez (songwriter, Book of Mormon, Avenue Q), Samhita Mukhopadhyay (Executive Editor, Teen Vogue), Hugh Jackman (Wolverine), Johnny Weir (Olympic figure skater), and Ed Viesturs (high-altitude mountaineer).",2020,Documentary            ,"Robert Lopez, Samhita Mukhopadhyay, Ed Viesturs, Johnny Weir",,0,
POOR the Movie,0,    How the War on Poverty Became A War Against the Poor,2020,Documentary            ,"Nick Hanauer, Barry Ritholtz, Olga Miranda, Lawrence Katz",Sean Claffey,0,
Celebrating Laughter: The Life and Films of Colin Higgins,0,"    Documentary overview celebrating laughter through the work of the late comedy writer/director Colin Higgins known for ""Harold and Maude"", ""Foul Play"", ""Silver Streak"", ""Nine to Five"" and other feature films.",2020,Documentary            ,"Jane Fonda, Goldie Hawn, Shirley MacLaine, Dolly Parton",Nicholas Eliopoulos,0,
The Rumba Kings,0,"    The Rumba Kings explores the golden era of Congolese Rumba, the music that took Africa by storm for decades and that produced musical icons with the same talent and fame as the Beatles or The Rolling Stones.",2020,Documentary            ,Alan Brain,,0,
One More Step West is the Sea: Ruth Weiss,0,"From Berlin and Vienna in the 1930s; from New York to Chicago, New Orleans, Los Angeles and San Francisco in the 1950s '60s and '70s; one of the great women Beat poets, ruth weiss, has written, performed, painted, and filmed the fact that for her, 'one more step west is the sea...' Thomas Antonic traces her pioneering art and her world without boundaries. Now in her 90s, her life is a grand collage that transcends the Beat. She is the cosmic refugee among the ecstatic memories of counter-culture.",2020,Documentary            ,"Ruth Weiss, Thomas Antonic, Hal Davis, Rent Romus",Thomas Antonic,0,
Buried in Burma,119,"In 2012, a video game company and a British farmer join forces on an expedition to recover a cache of Spitfire aircraft reportedly buried in Burma at the end of WWII. The press declares it the search for 'aviation's holy grail' and vows to be there when the planes emerge. If the expedition is successful, it will mean accolades for the company and glory for the farmer, who has spent a quarter of his life chasing the planes. But as the true color of his obsession emerges, it's clear that this will be no simple recovery mission. Instead, the ill-fated journey becomes a farce, in which shovels and spades battle delusion -- and deceit.",2020,"Documentary, Adventure, Comedy            ",Mark Mannucci,,0,
India Pilgrimage - Journey of Awakening,0,Add a Plot,2020,Documentary            ,"Ram Dass, Krishna Das, Nina Rao, Nadine Helstroffer",John Bush,0,
American Rackets,70,"In 1978, Rocco ""Rocky"" Napoli takes control of the family's gambling business from father James ""Jimmy Nap"" Napoli. Jimmy Nap ran the largest numbers operation in the country for over thirty years. Members of the Genovese crime family, both were arrested in 1988 for the alleged murder plot of Jon Gotti and brother Gene.",2020,Documentary            ,"Robert Costanzo, Leo Rossi, James Quattrochi, Kevin Nally",Josh Webber,0,
Ask No Questions,0,Add a Plot,2020,Documentary            ,"Jason Loftus, Eric Pedicelli",,0,
Fandango at the Wall,92,"Fandango at the Wall follows Afro Latin Jazz Orchestra founder/conductor Arturo O'Farrill to the remotest regions of Veracruz, Mexico, where he meets and jams with the masters of son jarocho. Son jarocho is 300-year-old folk music rooted in the land that combines African, Indigenous and Spanish traditions. After Arturo's inspiring journey to a place where time seems to stands still, he and his orchestra join the masters of son jarocho at the border between the United States and Mexico for a son jarocho music and dance festival called Fandango Fronterizo (founded by Jorge Francisco Castillo). The festival takes place simultaneously on both sides of the United States/Mexican border transforming this object that divides to one that unites. With a poetic musical approach inspired by the son jarocho tradition, Fandango at the Wall reveals a Mexico seldom depicted, and delves into the current mass human migrations spurred by violence, poverty, and corruption.",2020,"Documentary, Music            ","Kabir Sehgal, Martha Vega, Arturo O'Farrill, Andrés Vega",Varda Bar-Kar,0,
Nora's Ark,0,Add a Plot,2020,Documentary            ,Anna Kirst,,0,
Joke Man,0,"Jackie Martling just may be America's last great joke teller. His savant-like ability to remember every joke he's heard since he was 8 years old, combined with his lightning fast wit and infectious laugh helped established him as a comedy icon. Famous for being the head writer of the Howard Stern show for 15 years, and infamous for leaving that position, Jackie's story is fascinating, funny and surprising. In an age of political correctness, Jackie ""The Joke Man"" Martling helps us belly-laugh at ourselves with a kindness and sincerity that defuses his unfiltered punch lines.",2020,Documentary            ,"Penn Jillette, Willie Nelson, Richie Minervini, Jackie Martling",Ian Karr,0,
The Starr Sisters,14,Add a Plot,2020,"Documentary, Short            ","Patte Starr, Randa Starr","Beth Einhorn, Bridey Elliott",0,
Eye to Eye,73,"    For the family members of murder victims mourning is often postponed indefinitely. To unlock the trauma and begin the grieving, a method called restorative dialogue brings two parents - and the audience - eye to eye with the murderers.",2020,Documentary            ,John Webster,,0,
Relief,90,Add a Plot,2020,Documentary            ,"Princess Rym Al Ali, Jane Arraf, Wjd Dhnie",Kahlea Baldwin,0,
My Name Is Andrea,0,"My Name Is Andrea, a cinematic evocation of key moments from the life of feminist outlaw, maverick thinker and intellectual genius of the 20th Century, Andrea Dworkin. Unapologetic, loud and indifferently dressed the film reveals the enduring influence of America's most controversial feminist thinker.",2020,Documentary            ,"Andrea Riseborough, Ashley Judd, Amandla Stenberg, Patti LuPone",Pratibha Parmar,0,
The Blessing and the Curse,90,"Closed-off to most of the world, the filmmakers were granted exclusive access to an isolated Jewish settlement in the Northern West Bank called Itamar which sits between two mountains- the Mountain of the Blessing and the Mountain of the Curse. On the night of March 11, 2011, two terrorists penetrated the security fence of the community, entered the home of the Fogel family, who were asleep in their beds, and brutally murdered the parents and three of their children, including a three-month-old who was nearly beheaded. THE BLESSING AND THE CURSE explores the aftermath of the crime and examines how the memory of that night still haunts the people of Itamar, and poses the question: Why would anyone choose to raise their family in such a dangerous place?",2020,Documentary            ,"Amir Yosman, Moshe Goldsmith, Leah Goldsmith, Achishena Goldsmith",Stephen Lentini,0,
Disappearing Species: The Rhinocaust,0,"    Over the last 20 years the Earth has lost half of its wildlife. The 12 episode 47 mins. series ""Disappearing Species"" will explore the cause and take a look into what can be done by the human population to reverse this alarming situation.",2020,Documentary            ,Rachel Reenstra,Noah Berlow,0,
Contradict,89,"    When two friends collect money for the so-called ""suffering in America"" in the streets of Accra, is it for fun, political provocation, or a prophecy? Two Swiss filmmakers will answer these ...                See full synopsis »",2020,"Documentary, Music            ","Worlasi, Akan, Mutombo da Poet, Adomaa","Thomas Burkhalter, Peter Guyer",0,
City Lights Forever,92,    How time moves in outer space.,2020,Documentary            ,Anton Damgaard,,0,
Instrument of Hope,0,"In June 2019, arranger and composer Kim Scharnberg gathered sixty-five of the finest trumpet players in Los Angeles and New York City to record a new version of ""Shine,"" the anthem written by Sawyer Garrity and Andrea Pena, two student survivors of the Parkland, FL mass shooting. These historic recording sessions were filmed by Academy Award nominated cinematographer and director Mikael Salomon and features legendary players Arturo Sandoval, Wayne Bergeron, Randy Brecker, Terell Stafford, Chuck Findley and many more. The Instrument of Hope is a trumpet crafted of spent bullet casings for Shine MSD, Inc. a non-profit organization founded in the aftermath of the shooting, which uses the arts to promote healing.",2020,"Documentary, Short            ","Arturo Sandoval, Jeff Beal, Wayne Bergeron, Ava Salomon",Mikael Salomon,0,
Alida,105,"    The ""Alida"" documentary tells the life and career of the great Italian actress Alida Valli, through her private writings, letters and diaries, family films, important testimonials and much of the material never seen before.",2020,Documentary            ,"Charlotte Rampling, Vanessa Redgrave, Roberto Benigni, Dario Argento",Mimmo Verdesca,0,
The Marriage Course,0,"    The Marriage Course is seven sessions, and the Pre-Marriage Course is five sessions, designed to help couples invest in their relationship and build a strong marriage.",2020,Documentary            ,"Nicky Lee, Sila Lee",,0,
Wake Up,0,"    After a friend's unexpected suicide, two St. Louis college students formed a non-profit and began a nationwide journey to explore the cultural and institutional circumstances that failed their friend and 40,000+ other people each year.",2020,Documentary            ,Nate Townsend,,0,
Razilee and Elijah: Part 2,0,"A broken friendship turns a best friend ""Razilee Blackmon"" through a dark and serious turn of events explored through her music and dance. - The second installment in the ""Razilee and Elijah"" series introduces more vlogging and a musical film accompanied by a new album from Elijah Jones.",2020,"Documentary, Drama, Musical            ","Razilee Blackmon, Elijah Jones, Haddix Blackmon, Zedikiah Jones",Elijah Jones,0,
Pie a la Mode,0,Add a Plot,2020,"Documentary, Short            ",V C Rhone,V C Rhone,0,
They Ain't Ready for Me,89,"    They Ain't Ready For Me is the story of Tamar Manasseh, the black rabbinical student who leads the fight against gun violence on the south side of Chicago. Tamar's identity and personality combine to make her a force to be reckoned with.",2020,Documentary            ,Brad Rothschild,,0,
The Culture Jury,0,    Twelve insightful perspectives; Twelve vastly different personalities; Twelve deliberately different cultures discuss hard-hitting controversial issues while bringing the topics into a positive uplifting light while motivating the viewers.,2020,"Documentary, Drama, Talk-Show            ","Johnny Roberts, Tayla Lo, Crystal Williams, John McNay",,0,
Dozier: A Hundred Years of Hell,0,Add a Plot,2020,Documentary            ,Javan Garza,,0,
Life as a Refugee,43,    This documentary/ short film is about a young boy who lived most of his life and a refugee in East Africa and decided to make changes into his life by facing the true life,2020,"Documentary, Short            ","Miles Brown, Justice K. Williams, Stivini David",,0,
Born Free,0,Add a Plot,2020,Documentary            ,Paula Goldstein,,0,
Lady Buds: Women Elevating the Cannabis Industry,0,"After the widely praised decision to legalize marijuana in California, six women grapple with the realities of converting to the regulated cannabis market as corporations rush in to monetize the plant as their own. With excessive regulations, corporations stacking cultivation and retail licenses, and the price of weed dropping, only time will tell who will survive and at what cost.",2020,Documentary            ,"Pearl Moon, Chiah Rodriques, Joyce Centofanti, Felicia Carbajal",Chris J. Russo,0,
At the Back of the Screen,0,"    Documentry on Malga Kubiak films and team during 2008 - 2019, director talking, actresses talking, actors talking, collaborators talking.",2020,Documentary            ,"Jessica Berntsson, Alexi Carpentieri, Thomas Goersch, Johan Hamrin",Malga Kubiak,0,
An Unlikely Fandom,0,"    An intimate look into the adult fandom of the popular children's television series ""Thomas and Friends."" Featuring interviews with both fans and series crew members alike.",2020,Documentary            ,"Matt Michaud, Abi Grant, Vinnie Smith, Robert Magee",Brannon Carty,0,
The Song That Calls You Home,0,Add a Plot,2020,Documentary            ,"Foster Gamble, Kimberly Carter Gamble, Gerard Powell, Joe Tafur","Vanni Mangoni, Luis Robledo",0,
Saving Blue,0,"    A documentary, on female free divers setting out on an adventure and the unlikely friends they meet along the way. Ocean conservation.",2020,Documentary            ,"Kinga Philipps, Meena Amani, Mauricio Hoyos, Linden Wolbert",Meena Amani,0,
Bobcats On Three,0,The powerful story of the Paradise High School Girls basketball team after the most devastating fire in California's history wipes out their entire town. It's an inspiring film about a group of young girls who put it all on the court and discover a love for the game and a challenge far greater than winning.,2020,"Documentary, Short            ",Alison Taupier,,0,
Queen of the Capital,0,Add a Plot,2020,Documentary            ,"Daniel Hays, John Jessie, Nicole Murray Ramirez, Jon Rybka",Josh Davidsburg,0,
The Ride of Your Life,0,    A 30-day motorcycle trip to the top of the world (the highest motor pass in the world (Khardung La in the Indian Himalayas) and subsequent adventure to the end of the world.,2020,Documentary            ,"Bruce T. Dugan, Laura Garda, Nihanth Kandimalla","Bruce T. Dugan, Jordan Urbanovich",0,
Ali's Comeback,71,    An unusual group of people who came together in the most unlikely location to make it possible for the greatest athlete on the planet to have a career once again.,2020,Documentary            ,"Jim Brown, Julie Kendall, Evander Holyfield, Chris Marks",Art Jones,0,
Laurent Garnier: Off the Record,0,"    A look into the life of Laurent Garnier, one of the godfathers of house music, from his emergence on the music scene in the 80's to now. The story of the last music revolution through the eyes of a pioneer.",2020,Documentary            ,"Laurent Garnier, Carl Cox, Derrick May, Pedro Winter",Gabin Rivoire,0,
The Same Snowy Ground,55,    Somewhere in the swamps of Eastern Europe lays the house of a Jewish WW2 hero. His architect grandson is on a mission to find it.,2020,"Documentary, Comedy, Drama            ",Marcus Tell,,0,
Roses: Film-Cabaret,0,"ROSES. Film-Cabaret is a documentary cinéma vérité, following Dakh Daughters - an intellectual freak cabaret band, created by seven actresses under the roof of Kyiv experimental contemporary theater Dakh. The video diary spans almost five years, following Dakh Daughters since their first show, titled 'Roses' - after their first popular song 'Rozy / Donbas', written long before Donbas region became the war-torn zone of the so called 'Russian Spring'. ROSES. Film-Cabaret is about being an artist under extreme conditions of the pain and loss, realizing that during the war a natural self-defense would be creation - in terms of the art as well as motherhood. Film presents a special take on the Maidan revolution, as we are following the events through the eyes of the female artists, through women's eyes. Life is a cabaret for the characters of the film, so ROSES is a film-cabaret, where music hardly stops, pace never slows, and acting becomes something genuinely sincere. We see through Dakh Daughters' lives only to find out that all what happens behind the curtain is for the sake of being put on the stage.",2020,"Documentary, Musical            ","Dakh Daughters, Vlad Troitskyi",Irena Stetsenko,0,
All Hearts and Minds,71,"Featuring unprecedented access inside Taiwan's presidential palace, ALL HEARTS AND MINDS offers a gripping insider's account of the first female president of Taiwan's tightrope walk between the US and China, as she defines and defends her country's vibrant democracy, seeking international support against authoritarian threat.",2020,Documentary            ,"Ing-wen Tsai, Chen Chu, Freddy Lim, Doris Yeh",Vanessa Hope,0,
7 Murders a Day,80,Add a Plot,2020,Documentary            ,Charlie Minn,,0,
Space Happy: The Phil Thomas Katt Documentary,0,"    A documentary on Phil Thomas Katt, an eccentric entertainer who has found online viral success making earnest, low-budget music videos. The film explores the definition of success.",2020,"Documentary, Music            ",Louis Crisitello,,0,
Butterfly,0,"    Ruminations on the life of actor Mick Innes: joy, failure, success, heartache, heart attack, reinvention and the love of his life.",2020,"Documentary, Biography, Comedy            ","Mick Innes, Amanda Billing, Erroll Shand, Andrew Munro",Roberto Nascimento,0,
Cheesesteak City: A Documentary Film,0,"""Cheesesteak City"" paints a portrait of a passionate, complex, and changing Philadelphia through the stories of its most famous sandwich, the cheesesteak, and the intense personalities which have made the two synonymous. The documentary aims not to simply answer the question of what makes this sandwich so good, but rather what makes this ""underdog city"" so hungry. Featuring interviews with the people behind Philly's most well known and well respected steak shops, as well as commentary from locals, politicians, chefs, Philly celebrities, and more.",2020,Documentary            ,"Tony Luke Jr., Marc Summers, Geno Vento, Jose Garces","Colin Comstock, James O'Brien III",0,
Hope,90,"    This docudrama tells the story from the Irish Penal times up to the Knock Apparition in which Our Lady, St Joseph and St john appeared to 20 witnesses in Knock, Co Mayo.",2020,Documentary            ,"Abe Smyth, Derek Dubery, Catherine Brennan, Aine O'Neil",Campbell Miller,0,
The Great Canadian Maple Syrup Heist,0,Add a Plot,2021,Documentary            ,"Richard Vallières, Martin Vallières",François Garcia,0,
Start-Up,0,"Start-up is an observational documentary film about deep tech start-ups in Switzerland that work in advanced ICT (artificial intelligence, machine learning, virtual worlds) advanced engineering (robotics, drones), cleantech, biotech and medtech. Film director Manuel Stagars follows the journey of the founders, engineers and scientists in the Swiss start-up ecosystem. Next to the innovations of the start-ups, the film focuses on the personalities of the people who want to make a big impact. How are they thinking, what drives them, and how do they plan to make the world a better place?",2020,Documentary            ,Manuel Stagars,,0,
Rosebud,0,    Two young rappers from Rosebud IndianReservation in South Dakota hustle against overwhelming odds to escape an endless cycle of poverty and make it in the hip hop world.,2020,"Documentary, Drama            ","Colin Whirlwind Soldier, Gunner Jules",Charlie Buhler,0,
Middleman,60,Add a Plot,2020,Documentary            ,"Alberto Delgado Jr., Tony Grandson, Alex Hernandez, Gerry Jimenez",,0,
93,0,"The movie, '93', was originally created in a story-board to update Americans on how the 40 innocent crew and passengers fought back against 4 Al Qaeda terrorists to ultimately, crash the United Airlines 757 into a field near Shanksville, PA. on September 11th, 2001.",2021,Documentary            ,"Emily Lapisardi, Athena Pikras, Austin Ayers",,0,
What's Big and Purple and Lives in the Ocean?,0,"    What's big and purple and lives in the ocean? is a Rockumentary following 70-something Don Stevenson and friend Jerry Miller as they embark on a final tour for old times' sake, attempting one last show with their acclaimed band Moby Grape.",2021,"Documentary, Biography, Music            ","Don Stevenson, Jerry Miller",Chris Di Staulo,0,
Untitled Warren Farm Documentary,0,Add a Plot,2020,"Documentary, Short            ","Joshua Morrison, Vinnie Davis",Joshua Morrison,0,
Saving Animals,0,Add a Plot,2020,Documentary            ,Shaun Monson,,0,
"I Know Catherine, The Log Lady",0,Add a Plot,2020,Documentary            ,"David Lynch, Kyle MacLachlan, Grace Zabriskie, Charlotte Stewart",Richard Green,0,
Love and Betrayal,48,"Johnnie Porche, a former Special Ops Army vet and police officer from a distinguished law enforcement family, suddenly finds himself a marked man when his fiancée, deputy Angela Parks, falls for a charismatic and ruthless gang leader in jail for murder. As Angela's obsession grows, so do the deadly stakes for Johnnie and his family, with the convicted killer giving the order for Angela to murder anyone who gets in their way.",2020,Documentary            ,"Rigo Obezo, Jonathan Luke, Eva Luna, Johnnie Porche",Mark Roberts,0,
Gossip Starring Cindy Adams,0,Add a Plot,0,Documentary            ,,,0,
Clapboard Jungle: Surviving the Independent Film Business,0,    A survival guide for the modern independent filmmaker.,2020,Documentary            ,"Michael Biehn, Guillermo del Toro, Sid Haig, Paul Schrader",Justin McConnell,0,
