title,runtime,des,date,genre,cast,director,vote,gross
The Dark,0,"    It's the Seventh Year of the Tribulation. Christianity has practically been wiped off the face of the Earth, save for small bands of Believers just trying to survive until the Second Coming.",2020,"Action, Adventure            ","Kevin Sizemore, Kelly Bartram, Jessica Bell, Silvio Wolf Busch",,0,
Rebel's Run,0,    Live-action superhero film based on characters from Arkhaven Comics.,2020,Adventure            ,Scooter Downey,,0,
Damaged Disciples,90,"    Anal retentive atheist social worker Jimmy stumbles upon a society of Angel and Demons, blending in with Humans. Bartering to assist in a grand quest, he has no choice but help end a war between good and Evil, But which side will he take?",2020,"Adventure, Fantasy, Horror            ","Michele Knotz, Lawrence Whitener, Damous Moss, Chaz Riddle",Rob Roy,0,
Against The Wild III: The Journey Home,0,"    Chinook the Alaskan Malamute must lead a shipwrecked blind man out of the wilderness, while the man's children launch a rescue mission of their own.",2020,Adventure            ,"Steve Byers, Natasha Henstridge, Zackary Arthur, John Tench",Richard Boddington,0,
1000: The Sword in the Stone,0,"    The story of the genuine sword in the stone, set in Italy between the year 1000 and the year 1180. Action/Adventure Fantasy, first of a trilogy.",2020,"Action, Adventure, Drama            ","Jordan Prentice, Nick Mancuso, Jon Campling, Kincso Nora Petho",,0,
Ride Hard: Live Free,93,"Ride Hard, Live Free Savagery reigns. The world has been thrown into an unrelenting dystopia of unchecked violence. Governments have dissolved. Survival has been reduced to a more primitive nature. Out in the far reaches of an isolated desert in what remains of the western United States, warring motorcycle clans compete for territory and resources. But the old ways of warfare have gone. Guns are the stuff of stories now. Legends of great blasts and speeding bullets are recounted to new generations. They are but one of the few luxuries of the old world. Zyra-a young girl of twelve, cunning and vicious-must contend with her entrapment by a brutal clan, known as The Skoners, in the western territory. Only through ingenuity and a reluctant alliance with a dissenting member of her enemy can she hope to survive. Yet all is not what it seems. Within the ranks of The Skoners, the scent of mutiny permeates the air when Tank-an animalistic killer, bent on achieving honor through blood-moves to overthrow the current leadership run by the wise and calculated Gauge, and undermine years of Gauge's endeavors to implement a new society in the western territory, where all can ride hard and live free.",2020,"Action, Adventure, Drama            ","Emilio Rivera, R.A. Mihailoff, Lainee Rhodes, Tim Colceri",Tony Mendoza,0,
The Yami's First Emperor Movie,0,Add a Plot,2020,"Animation, Action, Adventure            ","Aaron Jacob Boys, Jacob P. Stout",,0,
Predator: Hunting Grounds,0,    Survive the Predator's hunt or hunt down a fire-team.,2020,"Action, Adventure, Fantasy            ",,,0,
Teller's Camp,0,    A miner and his son become hopelessly stranded in search of gold deep within the California wilderness.,2021,"Adventure, Western            ","Olivia Olson, Megan Ward, Galyn Görg, Joe McNeal",Jared Zabel,0,
Hide & Seek,100,    An international crime thriller.,2021,"Adventure, Crime, Drama            ","Patrick Bergin, Rita Tushingham, Gabriella Wright, Ian Ogilvy",Jason Figgis,0,
Utropica,0,"    A new refugee camp, built on-site in the infamous Death Valley, creates a formula for eternal life, the MX-B4 drink, which backfires and causes the last remaining survivors to go crazy on a killing spree.",2020,"Action, Adventure, Sci-Fi            ","Tobin Ulrich, Elvin Vue, Josh Potter, Michael Nielson",Riley Rutter,0,
The Curse of the Monkey Bird,0,    Daffy Duck and Porky Pig search for a cursed treasure inside a jungle temple.,2020,"Animation, Short, Adventure            ","Fred Tatasciore, Eric Bauza, Bob Bergen",Peter Browngardt,0,
Ghost Babe,0,Add a Plot,2020,Adventure            ,"John Philbin, Eli Jane, Luke Ashlocke, Jack Collins III",Luis Felipe Delgado,0,
Serebryanye konki,130,"New Year's Eve of 1900. Mathew, an 18-year-old son of a poor lamplighter, is the best delivery boy of an elite bakery. After arriving three minutes later than his delivery time, his boss fires him. Mathew desperately needs money to help his dying father. Meanwhile, Alice, the daughter of a high-profile official, is languishing in her father's mansion. Her dream is to study sciences and get a university education, but her father considers women suited for the traditional role. They come from two different worlds, yet Fate - as personified by Alex, the head of a pickpocket gang - has brought them together. Mathew's skating talents find good use in the gang, and Alice wishes to escape her father's strict control with the help of her new friends. There is someone, however, who wants to stop their endeavors: it is Arkadi, Alice's fiance, who is also her father's friend and the head of the policemen's flying squad.",2020,"Adventure, Drama, Family            ","Fedor Fedotov, Sonia Priss, Yuriy Borisov, Kirill Zaytsev",Michael Lockshin,0,
League of Eden,0,"God, The Almighty, created a planet called Eden where it thrived a whole race of super beings, aliens, all gifted with immense power. Throughout their existence, the Edens sent their kind to distant planets to be its protector. God saw that this was very good, Iniquitous, did not. Iniquitous went mad. He believed the Edens should be ruling the universe with their great power, not protecting it, and what better way of ruling the galaxy than from the throne of God? Ever since Iniquitous discovered that his little nephew could teleport to Heaven, he has made it his mission to use him to overthrow God, and have the Edens rule the cosmos.",2020,"Animation, Action, Adventure            ",,,0,
Sherwood,0,"    In post- apocalyptic America, a young woman takes on the corrupted factions of her home by following the legendary outlaw's footsteps to bring justice.",2020,Adventure            ,"Janelle Garcia, Monroe Hayden, Daniel Andrade, Jacob Maciel",,0,
Fallen Cards,0,"The Year is 2200. A catastrophe of mans own doing. Virus, famine and war have caused an economic collapse. Society has rebuilt itself upon a barren land of dust and debris. Fallen Cards follows the story of Thomas Archer, a product of the Outlands. After the murder of his mother, a stage girl for a traveling magic act, Thomas is cast out into the Outlands. Taken in by a desert warrior, Ludo, Thomas learns the skills necessary to survive the harsh outside world. Coming of age, Thomas travels to Harbor city, A majestic place built on steam power. Paying homage to his fallen mother, Thomas becomes an overnight sensation as an illusionist in the Mayors, Byron Chambers, esteemed casino, the Pearl Room. In a turn of events, Thomas discovers that his estranged archaeologist father, John, is still alive somewhere in the Outlands. John, having discovered an ancient artifact older than civilization, is being hunted by men who wish to control this power, the destiny of humanities future. Thomas discovers that he has an overwhelming connection to this mysterious device, and that he may just be the key to its power that everyone is looking for.",2020,"Action, Adventure, Drama            ","Rich Manley, Kristina Ellery, Anthony De Longis, Kevin P. Farley",Rich Manley,0,
The Rose in the Flame,0,Add a Plot,2020,"Action, Adventure, History            ","Daniel Bernhardt, Anna Sophia Berglund, Frida Farrell, Dorien Rose Duinker","Tom Delmar, Rick McLeod",0,
Bayonetta 3,0,"    After a daring fight with Balder causing time itself to split, Bayonetta must team up with her past self in order to set things straight.",2020,"Action, Adventure, Comedy            ","Atsuko Tanaka, Hellena Taylor",,0,
Deep Bay of Bengal,110,"    It's a film about sea life and a sad romantic story. The film is full of Action, Romance, Messages and nostalgic moments. Human destroying the atmosphere by their rude behavior. That's why nature takes revenge to the world.",2021,"Action, Adventure, Romance            ","Kent Cheng, Emily Ozrey, London Fuller, Bethany Levy",Borhan Khan,0,
A Double-Edged Sword,0,    A spy/terrorist film set in a modern day world where a man who sees his family killed plots to set off two bombs in revenge.,2020,"Action, Adventure, Drama            ","Matt Armstrong, Katherine Coleman, Byron Brydges, Christa Cullain",Rob Letourneau,0,
The Last Page of Summer,0,"    A sunshine-rock band is caught up in the storm of changing times, with its future under threat by an elite musical establishment determined to rid the world of all things groovy.",2020,"Animation, Adventure, Comedy            ","Derek Albright, Karen Anderson, Sharon Baird, Adeline Bishop",Tim Ross,0,
Shadow Stalkers,0,Add a Plot,2020,"Action, Adventure, Thriller            ","Bruce Dern, Rip Torn, Andy Dick, Sebastian Bach",,0,
The Swinging Lanterns Stories,0,Add a Plot,2020,"Action, Adventure            ",Rebecca Romijn,,0,
HeroGliffix,11,"According to legend, the three Bracelets of Ra hold ancient Egyptian superpowers. After 4,000 years these amazing bracelets are set free, and the legend becomes reality. Well, kind of - they're now in the paws of three teenage dogs called Cleo, Charlie and Bruno. Together, they make a superhero trio known as the HeroGliffix. With the help of Godfrey the Museum Curator, Law Bot Nile 8.2 and Elkaro the Fortune Teller, they use their superpowers to save the world from the likes of the cat burglar Fevil, the crocodilian overlord Sobek, and the insane inventor Professor Monstroganoff.",2020,"Animation, Action, Adventure            ","Wayne Forester, Kate Harbour, Jimmy Hibbert, Rob Rackstraw",,0,
Mondo Hollywoodland,0,"    A groovy mushrooms dealer and a man from the 5th dimension journey through Hollywood to find the meaning of ""Mondo.""",2020,"Adventure, Comedy            ","Janek Ambros, Robert Gerard Anderson, Jessica Jade Andres, Armen Babasoloukian",Janek Ambros,0,
Reboot vs. The Vaporhead,0,"When former crime-fighting DJ Reboot hears of a mysterious addiction sweeping the city of Chicago, she is drawn in to the fight through a personal connection. However, she will soon find out that the addictive evil is rooted much more deeply than she could have ever imagined.",2020,"Short, Adventure            ","Dale Fanella, Nick Arnett, Joe Chazaray, B.J. Wilson",Max Brudvig,0,
The Wind Walker,0,    A famous writer reluctantly travels back to the site of his father's mysterious death - only to find himself in a supernatural battle spanning generations.,2020,Adventure            ,"Eric Roberts, Lauren Mae Shafer, Louie Kurtzman, Tim Lovelace",Tom Chaney,0,
Believe in You,120,"    A contemporary thriller drama based on real-life event, a music producer determined to help young talents achieve their dream crosses path with an estranged female artist struggling to survive an abusive relationship.",2020,"Adventure, Drama, Musical            ","Nosa Obaseki, Karen Simpson, Beverly Naya, Marty Lindquist",Isioro Tokunbo Jaboro,0,
Quarry,0,"On an Earth-like world, an elite bounty hunter who's built his identity around capturing Meta-human, is tasked by his power-hungry boss to collect his next Quarry, an elusive Meta-human named Verve. Completely stumped by this game of cat and mouse, Reid is forced to change his tactics and result to something he thought he'd never have to consider.",2020,"Action, Adventure, Sci-Fi            ","Tay Lindsey, Ashlyn Combs, James Carson, Emily Anne Angelou",Brenton Bent,0,
Cosmic Fling,0,"Cosmic Fling is the tale of Stan, an intergalactic garbage man who lives alone on an asteroid. To feed himself, he harpoons space debris and converts it into nourishment. To feed his soul, he dreams only of love. One day, he spots Beatrice, a fellow astronaut stranded on a passing comet. He falls instantly in love...but must wait for her comet to return. In order to be with her, he will need to resort to extreme measures.",2020,"Short, Adventure, Fantasy            ","Caitlin McGee, Josh Fadem",Jonathan Langager,0,
Dragon and Weed: Origins Season 1 Vol.1,0,"    In 2053, war is big money. Two mercenaries have to extract biotech searchers. To accomplish their mission, they'll have to face the n°1 private army.",2020,"Animation, Action, Adventure            ","Connor Colquhoun, Rachael Messer, Anairis Quinones, Alison Jayne",Axel-Guillaume Eloa,0,
Beware of the Boogie Man,0,"    This animation is about a little girl with an overactive imagination that believes that there is""someone"" or ""something"" lurking in her bedroom closet.",2020,"Animation, Short, Adventure            ","John Fecek, Pauline Nowakowski, Ricardo Colon, Nicholas Marcano",Ricardo Colon,0,
Lincoln Road,0,"    After serving five years in the Peace Corps, Naomi returns home, only to find her family in danger.",2020,"Action, Adventure, Thriller            ","Teri Reeves, Jay Giannone, Sean Wei Mah, Leslie Kunz",Harona Ceesay,0,
Destroy All Humans!,0,    Relive the hit science fiction parody video game by THQ.,2020,"Action, Adventure, Comedy            ","Richard Steven Horvitz, André Sogliuzzo, J. Grant Albrecht",Ohurhan Karaagacli,0,
Ashes,0,"    After a cataclysmic event drastically reshapes the world, a small band of survivors will struggle to survive the burnt, hellish landscape.",2020,Adventure            ,"James Duval, Erik Aude, David H. Stevens, Stephen Harr",Oscar R. Sanchez,0,
Jacob,0,"When a young boy is kidnapped for ransom, the family call in his Father, who the boy had never met to be responsible for the handing over of the ransom. Jacob McCandles must trek across the country carrying 5 Million pounds following a map until met by the kidnappers, rapidly pursued by every criminal element who know what he is carrying.",2020,"Action, Adventure, Comedy            ","Lex Lamprey, Zarine Hussain, Philippa Howe, Philip Mawdsley",Raa Marchant,0,
Gacha Life: Mystery,31,"    After a high school student was murdered on the afternoon of July 12, 2010, A group of Beaverhill High school students solves the murder, but leads them to find eve greater mysteries.",2020,"Animation, Action, Adventure            ","Kelly Jo Bates, Tymir Fonders, Mike Nafis, Nyfis",,0,
Bruce the Challenge,0,    Bruce lee is put to a challenge from the champ of the day.,2021,Adventure            ,"Nik Catello, Zack Cornejo, Meri David, Marty Ingels",Mike Dahl,0,
Danger! Danger!,0,"It's 1985 and adventurer, Jonathan Danger, has just crash-landed onto an Island 20 miles off the coast of Africa. He's looking for a temple that may or may not be his ticket to go back in time. Too bad the Soviets got there first. Too bad they want to go back in time to change the events of the Space Race and the Cold War and World War II. Too bad he has a punctured a lung. Too bad he's been kidnapped by Jungle Jim and his sister Jade Calloway. Too bad he never gives up.",2020,"Action, Adventure, Sci-Fi            ","Benedict Mazurek, Paul Haapaniemi, Angela Smeraldi, Alexandra Keller","Lexie Findarle Trivundza, Nick Trivundza",0,
Doctor Who Welcoming,75,"    After the Doctor's disappearance, James is left wondering what to do next, and with Sullivan becoming the new hero of Earth. Everything is just wanted to go back to normal.",2020,Adventure            ,"Samuel Grant, Arran McLean, Manon Vasquez, Owen Turner",Samuel Grant,0,
Ori and the Will of the Wisps,0,"    Ori begins a new journey that goes beyond the forest of Nibel where he uncovers lost secrets, and unearth his true destiny.",2020,"Adventure, Fantasy            ",Michael Schwalbe,,0,
Diablo IV,0,Add a Plot,2020,"Action, Adventure, Fantasy            ",Jake Wardle,,0,
Our Communist Life,81,"    In the communist town of Lenin by the sea, the Harrison Ford family must hide their political views for their own survival against a tyrannical government.",2020,"Adventure, Comedy, Drama            ","Tim Heath, Yvonne Reilly, Tegen Short, Jeryl Burgess",Tyler Richards,0,
The Flash,0,"Based on the comics and TV Show "" DC's The Flash"". The Flash/ Barry Allen and his team must find a way to take down Reverse flash, while dealing with other villains. In this game you will team up with multiple heroes and fight multiple villains.",2021,"Action, Adventure            ",Tymir Rawlings,,0,
Black Panther: Origins,0,"    The untold story of how T'Challa, the King of Wakanda, rose to power in the isolated, technologically advanced African nation of Wakanda.",2020,"Short, Action, Adventure            ","Jamin Thompson, Kristina Jimenez, Tevon Plunkett, Larry Banks",Jamin Thompson,0,
Impulse,0,"    Bart Allen is a hero with the power of super speed, and the grandson of the Flash. After running back in time to get away from his inner demons, he discovers the ramifications of his time travel are greater than he imagined.",2020,"Action, Adventure, Sci-Fi            ","Andrew Lorenzo, Stephanie Bosshard, Marie Werrett, Jordyn Grubisic",Joshua Hoareau,0,
Mount Adams,0,    A UFO investigation team go on a quest to document proof of the real-life mysterious alien phenomena surrounding Mount Adams.,2020,"Adventure, Thriller            ","Emily Sweet, Greg James, Alysse Fozmark, Edward Stiner",Phillip Wade,0,
He Who Lives in Hidden Lakes,96,"    The fanatic beliefs of an internet mystic, a cult leader, and a rogue rookie cop are tested on the hunt for the ""Hidden Man"" -- an elusive forest-dwelling cryptid that terrorizes their idyllic suburb.",2020,Adventure            ,"Sarah Kopp, Kevin K. Gomez, Lucas Lona, Rachel O'Connell",Zach Lona,0,
The Almighty Street Team,120,    Based on the hit Comic book series - an unlikely alliance of six crime fighting vigilantes join forces to stop an indestructible warlord from gaining the ultimate power to destroy their city.,2021,"Action, Adventure, Drama            ","Harry Lennix, Sean Riggs, Damian T. Raven, Aaron Toney",R.L. Scott,0,
G.O.D.Tech,120,    You are following the lives of a family who have chosen not to take the microchip implant but instead live a life with no home and consistently on the run from the one world government known as the F.A.T.H.E.R.,2021,"Action, Adventure, Drama            ","Frazer Hines, Emma Fletcher, Brooke Norbury, Magnus Dugdale",David John Jeffery,0,
Synced,0,Add a Plot,2020,"Action, Adventure, Romance            ","Oliver Park, Nicholas Banks, Daisy Moore, Martin Bell",Devon Avery,0,
Fortnite: The Series,45,"    Woerlds emerge when, Players from other islands battle each other in this series. Based on on the popular video game ""FORTNITE"".",2020,"Action, Adventure, Comedy            ","Phil Casey, Jennie, Jody Michelle Solis",,0,
Cybrid Wasteland,0,    Arex wakes from a 10 year coma into a Cyrbid Wasteland. Arex has to fight for her survival in this new world of Human Animal Cybrids.,2020,"Action, Adventure, Sci-Fi            ","Michael Ochotorena, Frank Cusenza, Erik Rensch, Christina Yaskoweak",Evan Allen,0,
Operation: Clean Slate,0,"    Four teenagers from different social groups team up to break into city hall to wipe their parking tickets clean, in hopes to save their summers.",2020,"Short, Adventure, Comedy            ","Natalie Marshall, Yousif Ismail, Kaya Coleman, Wase Young",Jayson Therrien,0,
The Forevers,120,    A group of brave superheroes has to come together to save the multiverse from evil terrorist birds.,2020,"Animation, Action, Adventure            ","Iki Ènèng, RaisorBlade, Khrystyna Dzyubenko, Luke Horenko",Iki Ènèng,0,
The Maltese Connection,96,"A female British agent is sent to Ireland to investigate the robbery of millions of Bearer Bonds by a Notorious crime family the Bakers. Betrayed and set up by a Priest, the agent goes Rogue in Malta, dodging the Baker's ruthless hit men and her own boss.",2020,Adventure            ,"Flora Spencer-Longhurst, Rosa Coduri, Jack Bence, Nicola Wren",Danny Patrick,0,
The Wilderness Night,0,    A man fights through his own psychological and spiritual madness when his guilty past is shadowed by a religious Cult Leader.,2020,"Action, Adventure, Crime            ","Jordan Warner, Lisa Heath, Michael O'Hear, Jon Summers",Jordan Warner,0,
Mr. Blue Shirt: The Inspiration,0,"When the god Eracles learns of his forced resignation from the Great God Council; he becomes highly irate, corrupt, and more powerful. Little do his peers know that this one action would lead into a great amount of many crazy acts to follow, mainly a great war between planets, realms, and other secret places. Meet Mr. Blue Shirt, he is one of the main products of creation by Eracles, now known as the Story-Teller. Mr. Blue Shirt was simply created from a basic written thought from the ST, as were many others. These fictional characters are born into reality and really aren't so 'fictional' after all. What happens when you place one of these characters onto a real, unwritten planet? A major problem. The ruler of Earth, a god, not known by its inhabitants as Holy, but just simply as God, sees this as a major conflict.",2020,Adventure            ,"Michael Berryman, Lloyd Kaufman, Bill Oberst Jr., Robert Allen Mukes",Mike Stewart,0,
Godzilla: Fate is Coming,0,    It follows the story of a husband and wife trying to fight through an attack by an unknown enemy and the behemoth known as Godzilla.,2020,"Action, Adventure, Fantasy            ","Jordan Hazelwood, Justine Castillo, Victor Endriago, Albie Robles",Kyle Jacobs,0,
Pedro Penduko,0,    A 20 year-old wimp that was raised in the U.S. will go on a journey in the Philippines after his Father died to search his mother only to discover a curse and evil forces destroying the town.,2020,"Action, Adventure, Fantasy            ","Devon Seron, Nadine Lustre, Matteo Guidicelli, Empoy Marquez",Jason Paul Laxamana,0,
Slender: The Arrival,0,"    Explore areas and gather clues as you find a way through the beautiful, yet dangerous, depths of Oakside Park. Evade enemies, fulfill objectives and use your wit and speed to survive.",2020,"Adventure, Horror, Mystery            ","Slender Man, Jessica May, Brian Watts",Brandon David Santos,0,
Into the Unknown,0,    When the search for a young woman missing in the wilderness is called off her friends decide to take matters into their own hands.,2020,"Adventure, Drama, Horror            ","Amanda Mitchell, Kelvin Taylor, Rob McKenzie, Lana Davies",Dorian Alexander,0,
Psychonauts 2,0,"The game will pick up after the conclusion of Psychonauts in the Rhombus of Ruin, following Zanotto's rescue, the team returns to Psychonaut Headquarters, where Raz discovers that the organization had been changed by its second-in-command, and psychic research was directed away from peacekeeping efforts towards more unorthodox studies.",2020,Adventure            ,"Stephen Stanton, Nick Jameson, James Willems, Alexis Lezin",Tim Schafer,0,
Chasing Red,68,"Everyone has heard of Pamplona's Running of the Bulls, yet so few know much about it. Even fewer know that there is an elite group of runners who brave dozens of bull runs each year, risking their life to run inches away from the sharp horns of the 1000+ pound ferocious animals they revere. Chasing Red is a character-driven documentary following 4 runners across the eight bull runs of a single fiesta in Pamplona. Braving through injury and looming risk of death, they embark on an endeavor that will shape their lives forever.",2020,"Documentary, Action, Adventure            ","Andy Bell, Dennis Clancey",Dennis Clancey,0,
Black Harry Potter,0,"    In this parody of the Harry Potter series, we see a younger more hip Harry Potter interacting with the world around him.",2020,"Action, Adventure, Comedy            ",JayGuyMan,,0,
The Principal of Monster Lake,0,"    A Principal of a high school has dedicated his life with ideas, some might say too far-fetched for those who don't have an open mind to positive dreams. We're about to find out his outlandish magic, on a school field trip that these kids will never forget.",2020,Adventure            ,"Eric Roberts, Yeniffer Behrens, Excelina Ordonez, Steven Chase",Hal Porcelain,0,
Twin Mirror,0,Add a Plot,2020,Adventure            ,Precious Holloway,,0,
The Adventures of Açela,70,    Açela and her friends embark on an enchanting journey deep into a mysterious forest to discover the village's legend of the Taleteller.,2020,"Animation, Adventure, Comedy            ","Mike Carnes, Nic Ferg, Ashley Mellinger, Yunus Emre Pekcici",Özgür Dogruöz,0,
Jurassic Earth,0,"    Something has been discovered, and this time, a city is under attack by a fast growing T-Rex.",2021,Adventure            ,"Nicola Wright, Chelsea Greenwood, Ricardo Freitas, Thomas Loone",,0,
Network E.L.E.,0,Add a Plot,2020,"Action, Animation, Adventure            ",Aeneas Middleton,Aeneas Middleton,0,
The Dune Sea,0,"    In the aftermath of Order 66, three Jedi are hunted down as the vast sands test their faith in the Force.",2020,"Short, Adventure, Fantasy            ","Lorelei Keppeler, Carlos Leos, Stephen Mathis, Jade Ueji",Nicholas Galligan,0,
Adam 2.0,0,Add a Plot,2020,"Short, Adventure, Sci-Fi            ","Caleb Thomas, Andrea Fantauzzi",Devin J. Dilmore,0,
Odin's 9,0,Add a Plot,2020,"Short, Adventure            ","Robert Laenen, Jessika Johnson, Jeff Siarto, Aaron Matthew Atkisson",Lance Kawas,0,
Oddworld: Soulstorm,0,    Remake of Oddworld: Abe's Exoddus (1998). Abe the Mudokon sets out to rescue more of his kind at SoulStorm brewery.,2020,Adventure            ,"Lorne Lanning, Jim Sterling",,0,
Inbetween,0,"    After a peculiar encounter with a mysterious stranger sends him to a remote forest, floundering videographer Wesley discovers his childhood cartoon creation Bubby - as well as Bubby's secret agent friend Tracy - in the real world.",2020,"Animation, Short, Adventure            ","Derek Martin, Chris Palmieri, Lauren Orlando, Sage Love",Nicky Mudryy,0,
The Embryo Who Came in from the Cold,90,    5 IVF embryos embark on a journey to find their mother.,2020,"Animation, Adventure, Comedy            ","Aylam Orian, Janet Miranda, Sarah Lynn Dawson, Ron Kari",Ganit Orian,0,
Nowhere to Hide,0,"    Nowhere to hide is about a young women who sets out for revenge who finds herself with nothing to lose, and is now going to take from her enemies the very life they stole from her when she was a little child by the man named Mr. Pabl",2020,"Action, Adventure, Comedy            ","Shaquille Mathurin, William Beller, MaraRenee1q, Michael Simms",Marquis Moore,0,
The Stanley Parable: Ultra Deluxe,0,Add a Plot,2020,"Adventure, Comedy, Fantasy            ",Kevan Brighting,,0,
Zonter Park,13,    Instant travel for everyone,2020,"Short, Adventure, Sci-Fi            ","Tai Nguyen, Daniella Rahme, Kate Rees Davies, Shad Everett",Denis Wong,0,
Jones and the Mystery of Nazca,110,Add a Plot,2020,"Action, Adventure, Mystery            ","Ana Garcia Ponce, Karlos Granada, Baldomero Cáceres, Miranda Lima",Frank Mora,0,
Ghost Guidos,0,"When a group of people in their 20's have trouble finding a job that does not impact their day, they decide to become paranormal investigators. When they get assigned to see their first investigation at the Kreischer mansion, they realize they are bit in over their heads.",2020,Adventure            ,"Rebecca Ruber, Briana Aceti, Mike Taverna, Craig Loydgren",,0,
Goitaca,0,    An unknown indigenous tribe embarks on a journey to find new lands to live in peacefully.,2020,"Adventure, Drama            ","Marlon Blue, Leandro Firmino, Rodrigo Rodrigues, Lady Francisco",Rodrigo Rodrigues,0,
The Legend of the Winged Guardian,0,"It is an animation movie talking about a strong warrior who was betrayed by his king and imprisoned . After a while a universal evil alien and his evil league members freed the warrior and gave him the power of darkness in addition to his unbelievable strength . Full of anger and revenge for his wife's death , the warrior murdered the king and his wife and began a huge war in his planet that was ended by his imprisonment again leading to his death .",2021,"Animation, Short, Action            ","Matthew Curtis, Jonathan David Bullock, Brian Matthews Murphy, Michael Potok",Kirollos Rizk,0,
Headcheese the Movie,80,"Richie Ramone finds himself stuck in a small Town called ""Darkmarsh"" Along side a veteran Sherriff and his Deputy with a itchy trigger finger. Town is over ran by Flesh Eating Inbred Trolls addicted to Opiates,Hillbillies and Bikers with a huge painpill epidemic on the break...this will get messy.",2020,"Action, Adventure, Comedy            ","Mark Dodson, Jeff Vaughn, Richie Ramone, Liz Hackworth",Robbie Lopez,0,
Buried in Burma,119,"In 2012, a video game company and a British farmer join forces on an expedition to recover a cache of Spitfire aircraft reportedly buried in Burma at the end of WWII. The press declares it the search for 'aviation's holy grail' and vows to be there when the planes emerge. If the expedition is successful, it will mean accolades for the company and glory for the farmer, who has spent a quarter of his life chasing the planes. But as the true color of his obsession emerges, it's clear that this will be no simple recovery mission. Instead, the ill-fated journey becomes a farce, in which shovels and spades battle delusion -- and deceit.",2020,"Documentary, Adventure, Comedy            ",Mark Mannucci,,0,
Quest of Queens,10,Add a Plot,2020,Adventure            ,"Amara Brown, Bethany Burnham, Brianna Gentilella, Alexa Hodzic",Michael G. Kehoe,0,
Grim Hollow,90,"Mulberry Jones was a Highway-Hare of low moral disposition, who stole from the rich, the poor and even the dead. He believed that helping himself was far more important than helping any other creatures. When finally captured by the kings army and facing the executioners block he quickly forms an unlikely alliance with a witch, a headless pig and a bunch of leper squirrels that are also incarcerated, and escapes the kingdom. The undesirables decide to rest within the town of Grim Hollow, a place of dark magic, controlled by an evil fox hell bent on power and immortality, but when Mulberry says farewell to the others he finds once you enter Grim Hollow you can never leave. He must now re-join the others to battle against the dark magic to finally break free from Grim Hollow.",2020,"Animation, Action, Adventure            ",Seric Drac,,0,
The Scheme of Things,96,    Two teenage runaways embark on a dangerous journey together in an attempt to escape their turbulent pasts.,2020,"Action, Adventure, Drama            ","Tristan Erwin, Alexa McConville, Ryan St. Martin, Jennifer Hague",Robert Burke,0,
Last Known Whereabouts,0,    A woman is forced to retrace the footsteps of her missing husband in the remote mountains of Peru. She has no choice but to go it alone trusting only instinct to battle the elements and whatever else may be lurking.,2021,"Adventure, Sci-Fi, Thriller            ",Chad Barager,,0,
BioShock 4,0,Add a Plot,2021,Adventure            ,,,0,
The Fray,55,Add a Plot,2020,"Action, Adventure, Sci-Fi            ","Jon Callaway, AJ Blackwell, Martina Lopez, Jamie Hargadon",,0,
The Clown Movie,0,    A group of friends is trying to stop a group of clowns from going on their horrifying murder spree so the group of friends has to try to make a plan to outsmart the clowns and stop the clowns with their terrifying fear.,2020,"Adventure, Horror, Mystery            ","Jesse Andrews, Dallas Messenger, Harley Mercer, Avril Wilbanks","Steven Mercer, Dallas Messenger",0,
Mystery Highway,0,"    Radio DJ George Bell does his weekly adventure drama series ""Mystery Highway"", as a group of truckers listen in, and imagine themselves in the stories.",2020,Adventure            ,"Bright Ayisi, Christopher Cendana, Randy Davison, Larry Poole",Clarke M. Smith,0,
The Wonders of Wayward,0,Add a Plot,2020,Adventure            ,"Tate Birchmore, Maximus Birchmore",Katherine Birchmore,0,
Absurdist,100,"    A Producer's struggle to write a film about being stranded in the Himalayas with a film crew, following a helicopter crash.",2021,"Action, Adventure, Comedy            ","Greer Bishop, Abbas Shirafkan",Geoff Browne,0,
Rising 6,0,Add a Plot,2021,"Action, Adventure            ",Christina Cooper,,0,
Bilbo and the Legend of the Last Living Cow,0,"    Facing the ultimate cow epidemic, milk-enthusiast Bilbo Berg teams up with his troublemaker childhood friend Alex to embark on an epic adventure to chase the legend of the last living cow.",2020,"Short, Adventure            ","Christina Leidel, Jonathon Pawlowski",Thang Ho,0,
The Death Rally,0,"In the next installment of our wasteland series which began with The Mad Man of Miami and continued with The Seven Blood, the Guardian is captured by a tribe who plays deathly games in the wasteland and is forced to compete by the sadistic Game King leader.",2020,"Short, Action, Adventure            ","Travis Mills, Ken Ronk, Corey Busboom, Carla Maya",Travis Mills,0,
Pict's Sword,0,"    The story of beautiful Viking female-warrior Solveig and her bloodthirsty revenge against murderer of her family - Earl Erik ""Blood Axe"".",2020,"Action, Adventure, History            ","Scott Alexander Young, Daniel Stisen, Thomas Raft, Kenyon Glover",Todor Chapkanov,0,
Minehack: Dungeon Quest,56,"The adventure grows bigger, when a Monsterous Lord threatens to destroy Craftlandia. Based on the Popular Series ""Minehack (2019)"" , In this TV Movie adaptation We Explore changes and threats as they emerge, that will later set them up for a series or Adventures.",2020,"Animation, Action, Adventure            ",Tymir Rawlings,,0,
