title,runtime,des,date,genre,cast,director,vote,gross
BOB,0,Add a Plot,2020,"Animation, Action, Adventure            ",Jabin Rodriguez,Jabin Rodriguez,0,
"Seaper Powers, In Search of Bleu Jay's Treasure",90,"Embark on a magical ocean journey in this feature-length animated film for young adventurers and families of all ages. Meet Emma, a little girl on vacation off the island of St. Thomas, who discovers magical sea-grass that gives her the power to talk to sea life. Soon enough, Emma has a new group of sea-critter friends. There's Oliver, a shy young octopus who's full of adventure but too timid to explore with his friends; and Steve, an out-of-place starfish who discovers he has powers of his own. Together, the quirky trio set off on a grand adventure to find buried treasure, along the way learning important lessons about friendship, self-confidence, protecting the environment, and the power of imagination.",2020,Animation            ,"Kim Cameron, Rebecca E. Downey, Margaret Huerta, Lyrical Grenade",Kim Cameron,0,
Mathematica,150,    An animated journey through Mathematics and their wonderful Mathematicians.,2020,Animation            ,,,0,
Of Unwanted Things and People,0,"    A modern, short puppet film set in the present day. The story of two orphans and a magical cat. Based on Arnost Goldflam's book Of Unwanted Things and People.",2020,"Animation, Short            ",David Sukup,,0,
The Ribbon,4,Add a Plot,2020,"Animation, Short            ","Zoey Emma Romanko, George Pafnutieff",Polla-Ilariya Kozino,0,
White Horse,0,    When a band of horse roaming the steeps of Kazakstan is hunted by El Paladino only one horse gets away. He soon find himself in Heaven.,2020,Animation            ,"Ken Mary, Scott Jeffers",Ken Mary,0,
Momonsters,0,Add a Plot,2020,Animation            ,,,0,
Miss You Mom,0,"Kelsey and Julian hope to build a house and by chance, meet Marcella, an odd antique store owner. Marcella offers them a mysterious building permit inside a wooden box labeled 'Regrets'. The permit allows them to build anywhere they want, up to 68 floors high, which they do, much to Julian's dismay. But Kelsey soon discovers that what may be driving the house building may be something she has yet to face about her mom's death.",2020,"Animation, Short            ","Miriam Korn, Thomas Hagena, Carrie Drovdlic, Nicole Heaney",Steve Sugrim,0,
That Monster Show,12,Add a Plot,2020,"Animation, Short            ","LeeAnna Vamp, Julia Aks, Joanie Brosas, Laila Berzins",Carl Millard King,0,
Cemacemas,0,"Mythological story adapted from the indigenous peoples of Taiwan. Long ago on the land of Taiwan, a young hard working girl, Samilikan, wants to become a witch. Her tribe was invaded by alien clans and is suffering from an unprecedented food shortage. They need a magical millet to restore the food supply. According to the legend, only a witch has the power to find the millet. Samilikan fears that becoming a witch might be impossible. It takes the sacrifice of her mother, for Samilikan's soul to transform. With the help of her allies, Samilikan finally brings the magical millet back to the tribe. However, the millet attracts the greed of people and the spell causes the whole world to be swallowed by food. Samilikan must sacrifice herself in exchange for the forgiveness from the gods.",2021,Animation            ,Tai-Yu Liao,,0,
Microsoft Paint 2,0,Add a Plot,2021,"Animation, Comedy, Family            ",Alexander,,0,
The Windows 7 Movie,0,"When Windows 7 is at risk of support, Nine-Ex. Along with Seven and Ten go to Save the Planet Windows 7. But an Evil Virus named Wannacry plans to destroy the whole of Windowsville, So the 3 friends must save their universe as well as save Planet Windows 7.",2020,Animation            ,Brandon Heeps,Brandon Heeps,0,
Lieselotte,0,Add a Plot,2020,Animation            ,,,0,
Onyx Monster Mysteries,0,Add a Plot,2020,Animation            ,,,0,
The Ruminator,7,Add a Plot,2020,"Animation, Short            ","Ángel Gabriel, Chris Clark",R. Christian Anderson,0,
Pigeon,0,Add a Plot,2021,"Animation, Action, Sci-Fi            ","Iki Ènèng, RaisorBlade, Ryan Lee, Evelynn Johnson",Iki Ènèng,0,
Trapped on Monster Planet,0,Add a Plot,2020,"Animation, Short            ","Jerry Trimble, Raresh DiMofte",Marc Nyiti,0,
King of Shadows,0,Add a Plot,2021,Animation            ,,,0,
52 - A Tale of Loneliness,0,Add a Plot,2020,"Animation, Short            ",Johnny DePalma,,0,
Data Disaster,0,    The film follows the adventures of Captain Zamora attempting to transport vital logistics data between military bases.,2020,"Animation, Short, Sci-Fi            ","Boniface Thaçi, Jay Ruz, Denis-Mihai Vlasceanu, Cameron Koehler","Nathan Holmes-King, Zack Janczura",0,
Partidei,0,Add a Plot,2020,"Animation, Sci-Fi            ",,,0,
How the Snowmen Ruined Christmas,70,    One Christmas night.. thousands of evil snowmen.,2020,"Animation, Adventure            ",,,0,
Tala,6,"    A young woman searches for her place in life after a battle leaves her homeless and orphaned. Along the way, she will unravel undiscovered mysteries about the past and fulfill her destiny.",2020,"Animation, Short            ",Trisha Evans-Lutterodt,,0,
Blast Burn,10,    A beautiful disaster is about to unfold.,2020,"Documentary, Animation, Short            ","Steve Nguyen, Jonathan Thomas",,0,
Uploading,0,Add a Plot,2020,"Animation, Short, Drama            ","Eoin Callaghan, Kieron Clarke, Barry Corr, Calum Quigg","Connor Chadwick, Daniel J. Patton",0,
Bathroom Privileges,0,Add a Plot,2020,"Animation, Short            ","Ellie Land, Rupert Williams",,0,
"Welcome to Bikini Bottom, Mexiguin!",13,Mexiguin got himself a Taco Truck. Senor Tommy sends him out on a drive to drum up business when he crashes and sends himself flying all the way to Bikini Bottom. Mexiguin must get back home before Senor Tommy fires him while trying to win a cook off on the same day.,2020,Animation            ,"Joe Kozdra, C.H. Greenblatt, Megerditch 'Mike' Ketendjian, Ryan Kozdra",Joe Kozdra,0,
Let's be Cousins,2,"    Hyperactive Hazard and his boring cousin, Tom, are two teens who are polar opposites but forced to live with each other. They must strike the perfect balance of responsibility and immaturity as they grow up together.",2020,"Animation, Comedy            ","Harry Mayers, Matt Hulme, Justin Jason",,0,
Pixel Batman: Enter The Phantom Zone,0,"    The Dark and Gothic City Known as ""Gotham City"" has been under attack by aliens and the caped crusader and other heroes need help to stop this evil, and solve whom it may be.",2021,"Animation, Short, Action            ",,,0,
Picture Day,0,Add a Plot,2020,"Animation, Short            ","Mohamad S. Abdi, Eric Bizzarri, Sarah Stefanon",,0,
Opposing,0,"    A story of a warrior girl YoiaY, who met a monster that can be defeated only by defeating a monster in herself.",2020,"Animation, Short, Fantasy            ",Natalia Derbeniova,Andrey Shkil,0,
Severance,2,    The life of an office child fated to be a cog in the machine.,2020,"Animation, Short            ",Christian Eusebio,,0,
Bug Therapy,5,"Citronella, a mosquito who faints at the sight of blood, waits nervously outside her first group-therapy session, while the therapist, ""Dr. Pill"" tries to calm a rambunctious group of bugs -- each suffering from their own psychological problem. A germaphobic Fly freaks out when he runs out of hand sanitizer. A clingy female Dragonfly struggles to give her boyfriend the ""space"" he needs (she's literally on top of him). A jumpy Grasshopper, addicted to coffee, launches himself in mid-sentence. A confused Praying Mantis anguishes over his doubt about God. A terrified Spider searches the area, because he's deathly afraid of --spiders. And, a well-hidden Stickbug complains that no one ever ""sees"" him. Throughout this wait, Citronella battles her urge to flee - until Dr. Pill finally asks her to introduce herself - and share her ""embarrassing"" problem.",2020,"Animation, Short            ",Jason Reisig,,0,
The Show: Animated Short,0,    A man recalls his childhood during the Tulsa Race Riots in an area known as Black Wall Street.,2020,"Animation, Short            ",Rod Roberts,,0,
The Chimps,10,Add a Plot,0,"Animation, Comedy, Family            ",Cam Keyser,,0,
Caecus,41,Add a Plot,2020,"Animation, Short            ",SpinoBro14,,0,
Johnny Rubbernose,0,Add a Plot,2020,"Animation, Short            ",Pete Papavlasopoulos,Robert Holtzmann,0,
Out with the Old,0,"    A hermit, wooden doll experiences outdoors for the first time, and must rely on a naive plush elephant to guide him home.",2020,"Animation, Short, Adventure            ",George Summers,,0,
Kevin's Extraordinary Journey Part 1,6,    Kevin's life has changed since his return from the Island and After visiting Buckingham palace and being awarded an OBE from the Queen of England. He is about to embark on an adventure to the Amazon or is he.,2021,"Animation, Short            ",Obie Dean,Obie Dean,0,
Incidents - Way home,7,"    Three true stories - experienced, animated and told by the director, about not coming home safely as a young girl/woman.",2020,"Animation, Short            ",Jessica Laurén,Jessica Laurén,0,
The Cookie Cutter,3,"    Steve needs to put his sweet-tooth for cookies in check, especially on the verge of bathing suit season. But when a no-nonsense Cookie Scout sales-girl darkens his door, it becomes the ultimate battle of the bulge.",2020,"Animation, Short            ",David Rocco Facchini,Michael Parks,0,
Mismatched (A Sock Motion),0,Add a Plot,2020,"Animation, Short, Adventure            ",Mars Nicoli,,0,
Kevin's Extraordinary Journey part 2 the fellowship of the broccoli,6,"    2 years on and After Kevin embarked on another adventure, we find him fighting an evil lord.",2021,"Animation, Short            ",Obie Dean,Obie Dean,0,
The Mario and Sonic Tribute - Headstrong 3,0,"    An animated music video of Trapt's single ""Headstrong"", featuring video game characters, Super Mario and Sonic The Hedgehog.",2020,"Animation, Short, Music            ",Adrian Lopez Valle,,0,
Thoughts and Prayers,0,    The frequency of school shootings in America continues to increase while the nation's response remains the same: Thoughts and Prayers,2020,"Animation, Short, Drama            ",Michael Kureth,,0,
Drama Queen,0,"The Night Pride is all grown up and better than ever. With Makucha and his team still attacking the Tree of Life, The Night Pride has to take on one more challenge, Vitani. The Night Pride try to kick them out for good. But Rani has a situation and decided to let Kion Lead and Kion, Bunga, Beshte, Fuli, Ono, and Anga get a big surprise and it will be a big step to kick Makucha, his team, and Vitani out for good. Ranis mystery situation surprises The Night Pride and Tree of Life completely.",2021,"Animation, Action, Adventure            ","Jesse Andrews, Dallas Messenger, Zach Miller, Gideon Donaho",,0,
Henshin,0,Add a Plot,2020,Animation            ,Albie Robles,,0,
Pokémon: Twilight Wings,0,Add a Plot,2020,"Animation, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",,,0,
 BoJack Horseman,0,Add a Plot,2020,"Animation, Comedy, Drama            ",Will Arnett,,0,
 The Simpsons,0,"    Bart uses spoilers for a superhero movie he saw to get what he wants, but two movie executives will stop at nothing to keep his knowledge secret.",2020,"Animation, Comedy            ","Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith",,0,
 Bob's Burgers,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Bob's Burgers,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Bob's Burgers,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Bob's Burgers,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Bob's Burgers,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Bob's Burgers,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Family Guy,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Family Guy,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Family Guy,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Family Guy,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Family Guy,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 Family Guy,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 The Simpsons,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 The Simpsons,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
 The Adventures of the Hamm Bros.,0,"    When their family leaves to the pet store, secret agents Jazmine, Buddy and Delilah get an urgent message from their commissioner, Double Q, about the Bitem's, Fightem's and Smitem's plans to take over the city starting with the pet store.",2020,Animation            ,"Seth Hamm, Caleb Hamm, Felicia Hamm, Jimmie Hamm",,0,
Brightheart 2: Firefly Action Brigade,85,"    Brightheart and her insect buddies form a task force called the Firefly Action Brigade to protect and serve their village. One day their peace is broken by a mysterious alien spaceship landing nearby, and it's up to them to save the day.",2020,Animation            ,Weifeng Deng,,0,
"I, Elvis Riboldi",11,Add a Plot,2020,"Animation, Comedy            ",,,0,
 The Simpsons,0,Add a Plot,2020,"Animation, Comedy            ",,,0,
