title,runtime,des,date,genre,cast,director,vote,gross
Broken Vows,62,"    Amelia Ripley has it all, the perfect life, the perfect husband, the perfect job as a freelance writer but when her husband, Liam Ripley, becomes more and more jealous of her best friend, Noah, things take a turn for the worst.",2020,"Drama, Romance            ","Mikaela Bertholf, Deaton Gabbard, Brandon Wall, Robin F. Baker","Cam Dyer, Deaton Gabbard",0,
The Empyrean,0,"The Empyrean is an impressionistic, remarkably moving portrait of love and the ways in which we attempt to transcend our mortality. Three couples and a young telepath are entwined on a visceral journey through the spectrum of ways in which we attempt to transcend our mortality through sex, violence and the profound delicacy of love.",2020,"Drama, Horror, Romance            ","Claire Collins, Odi Kirkwood, Emily Hales, Jesse Griffin",Amiel Courtin-Wilson,0,
When the Rain Sets In,20,"    Kenzie and Treyden, a couple in their mid-20s who've been swept up in a whirlwind six-month romance, find themselves confronting a painful question: Has their love story come to an end?",2020,"Short, Drama, Romance            ","Toby Sebastian, Florence Howard",James Hughes,0,
Diamond Rose,0,    Out of work actress goes to a Texas horse ranch to learn how to become a real cowgirl with the help of a handsome cowboy.,2020,"Family, Romance            ","Joey Lawrence, Ryan Merriman, Andrew Lawrence, Lisa Stewart",Thadd Turner,0,
You Are My Sunshine,0,"Tom and Joe have been together for years. And to some extent, have been together alone. You Are My Sunshine charts their humble beginnings in a world only just waking up to homosexuality, to present day, and a world facing their elder selves. As present day brings further conflict as well as the potential change in the air, Tom and Joe's story will be shown from its first monumental day all the way to its loving last.",2020,"Drama, Romance            ","Simon Bamford, Charles O'Neill, Joseph Hennion, Ernest Vernon",David Hastings,0,
Crow,25,Add a Plot,2020,"Short, Action, Fantasy            ","Robert Laenen, Justin Mane, Tennille Taraszkiewicz","Peter Poulos, Matt Szakal",0,
Bookworm and the Beast,0,"Izzy is ready to make a difference in the world as she starts her career in public relations. When Grant Beiste - the big-headed corporate celebrity in town - accidentally hits her father with a car, Izzy is thrown into a public scandal that forces her to work closely with Grant. As she fights to save both her father and Grant's public image, she falls in love and learns not to judge a book by it's cover.",2020,Romance            ,"Nicola Posener, Jake Stormoen, Aubrey Reynolds, Scott Christopher",Brandon Ho,0,
The Right Bus,0,"    A poignant and soul-stirring romantic feature film based on the novel by Glenn Ward. Set in Oban, Western Scotland.",2020,Romance            ,"Guy Siner, Edan Hayhurst, Ruth McGhie, Suzanne Kendall",Robbie Moffat,0,
Shoot To Marry,74,    A heartbroken documentary filmmaker focuses his camera on interesting women with hopes of meeting the love of his life.,2020,"Documentary, Comedy, Romance            ","Kate Kelton, Jade Lane, Heidi Lee, Ally Walsh",Steve Markle,0,
Forget to Remember,0,"Orion doesn't trust Olympia initially. His sole objective is to get er to the destination and get paid. However, when two robbers hold the pair at gunpoint and Olympia takes them down through a series of impressive moves, Orion develops a newfound sense of admiration for her. He starts to open up about his family and even takes her to visit his childhood home. Who is she really? A journey of love and love loss, via an adventure of a lifetime.",2020,Romance            ,"Louis Gossett Jr., Macy Gray, Markuann Smith",Michael Dinh,0,
Third Love,105,    It's a story about some teen aged boy and girl of a University. A romantic story but in this story viewers will get a heavy sad and deep message. Which will make them realized a universal truth about transgender people and their feelings.,2020,"Romance, Thriller            ","Jaya Ahsan, Erin Michele Soto, Charles Cruey, Fazlur Rahman Babu",Borhan Khan,0,
Chocolate Kiss,0,"    Learning to love again is a challenging task, and even more challenging when running your own business. Will the past of Ashley Valentine cause her to miss out on love? Or will she recognize the love that's been there all along?",2020,Romance            ,"Kristin Clarke, ShaTyrah Dexter, Edward Donaldson, Emory Lawrence","Mike Jeffers, Melissa Talbot",0,
Melrose,105,"    A struggling actor on the outskirts of Hollywood takes a sketchy day job on Melrose Avenue, and uncovers the dark reality of living in Hollywood in the twenty-first century.",0,"Comedy, Crime, Drama            ","Drew Koles, Jinny Ryann, Merlin Froyd, Marie Oldenbourg",Soren James,0,
The Cow of Fire,0,"Based on Portuguese culture, ""The Cow of Fire"" follows a teenager summoned to court, to serve as a witness in a case that puts his family versus his lover. During this case, we explore their love story, society conventions and the concept of ""saudade"".",2020,"Short, Drama, Musical            ","Nuno Queimado, Paul Davis, Anthony Selwyn, Eloise Thomas",Vasco de Oliveira,0,
Synced,0,Add a Plot,2020,"Action, Adventure, Romance            ","Oliver Park, Nicholas Banks, Daisy Moore, Martin Bell",Devon Avery,0,
Plantonic,0,Add a Plot,2020,"Short, Drama, Romance            ","Josh Pyman, Kenny Brain",Krit Komkrichwarakool,0,
Grape Soda,0,Add a Plot,2020,"Drama, Romance            ","Ace Davis, Chloe Guidi, Lulu Garczynski, Shane Ronan",Ace Davis,0,
For All That We Are,91,    A young actor sets out to find the role he was meant to lead.,2020,"Drama, Romance            ","Jonathan Timmerman, Alyson Daniel, Chiara Maya, Jared Martzell",Marc Noda,0,
What Love Looks Like,0,"Five interwoven love stories explore the ups and downs of finding love. An unlikely relationship between two people who despise one another, letting go after the loss of a loved one, conquering fear and awkwardness to win over a crush, gaining the strength to move on from a loveless relationship and meeting the 'one' only to find out the timing couldn't be worse.",2020,"Comedy, Drama, Romance            ","Josh Gilmer, Kylee Wofford, Amber Pauline Magdesyan, Paul Santoli",Alex Magaña,0,
Bearry,0,Add a Plot,2020,"Action, Horror, Romance            ","Sarah French, Thomas Haley, Charles Chudabala, Felissa Rose",Alexander T. Hwang,0,
"Love, Will",0,"Will is starting a new job in a theatre London's West End with his best friend Amy (Amy Lovatt), who offers her own unique form of comfort following the end of Will's relationship with his ex-girlfriend (Sapphire Stutchbury). On the first day of rehearsals Will stumbles into someone that will change his life forever: Harry (David Fallon, Aiden Felgate, Jason Patel, George Jennings and Meg Jobling). As romance begins to blossom we delve into Will's past, as he discovers how to open up through music and dance.",2020,"Comedy, Musical, Romance            ","Will Carne, Louis Parker, Amy Lovatt, Sapphire Stutchbury",Will Carne,0,
Advokatas,97,Add a Plot,2020,"Drama, Romance            ","Eimutis Kvosciauskas, Dogac Yildiz, Darya Ekamasova, Denisas Kolomyckis",Romas Zabarauskas,0,
Without Grace,0,"""Without Grace"" is a romantic comedy with a faith based undercurrent. This feature film is a unique hybrid of sorts, as it will appeal to both the believers as well as the non believers. This character driven piece follows the main character ""Lucas"" on a journey that is both heart wrenching and heart warming with plenty of laughs along the way.",2020,"Comedy, Drama, Romance            ","Shannon Brown, Heidi Kurzejka, Hilary Anderson, Jimmie Tolliver",Matthew Cichella,0,
"Baby, Don't Cry",0,"Baby, A withdrawn and sensitive 17-year-old Chinese immigrant from a troubled home, is living in the outskirts of Seattle. One day, she meets a 20-year-old delinquent named Fox. Together they embark on a twisted journey to escape their hopeless fate.",2020,"Crime, Romance, Thriller            ","Boni Mata, Troy Musil, Vas Provatakis, Zita Bai",Jesse Dvorak,0,
Ghosted,0,    A woman with a lot of baggage falls in love with a man haunted by his past. Literally.,2020,"Short, Comedy, Drama            ","Joseph D. Reitman, Elizabeth Anweis, Alyssa Suede",Tracie Laymon,0,
Learning to Love Again,0,Add a Plot,2020,Romance            ,"Ann Pirvu, Kjartan Hewitt, Karen Robinson, Richard Clarkin",Adam Swica,0,
Someone Like You,0,"Someone Like You is a short film adaptation of the original story written by Kaitlyn Lorraine Boxall (the original available on Wattpad). It follows the life of Emily Jones, a teenage girl living in Greenwich, England. The film focuses on the aftermath of a traumatic event that comes as a shock to the majority involved; Emily's boyfriend, Kyle Hanson, is murdered in cold blood, Emily receiving the news from a police operator the following day. Mystery and intrigue surrounds the entire affair, and although Emily has the support of her friends and family, she can't help but be confused and curious about a local and mysterious gang, calling themselves the Shivees, and also about Kyle Hanson's estranged brother Callum, who seems to be completely detached from the situation, and even his own parents, although they are all coping with the same issues. Meeting Callum at Kyle's funeral, Emily is immediately invested in finding out more about him, no matter how much she dislikes and is intimidated by him in the moment. The connection that they share takes drastic turns throughout the course of the film, fluctuating between the two extremes of love and hate. Throughout the film we learn more and more about Callum, The Shivees, Kyle, and much more. This is all thrown against the wall upon an acquaintance of Callum, Sam, contacting Emily, casting doubt on her perception of her new friend, all because of a startling revelation - Callum is part of the illusive gang that she suspects could be behind her late boyfriends murder.",2020,Romance            ,"Clark Russell, Dylan Reeves-Fellows, Matthew Loveridge, Blaze Sims",Kaitlyn Boxall,0,
What Do I Do Now?,90,Add a Plot,2020,Romance            ,"Nick R. McCormack, Beth Caponigro, Val McAdoo, Julie Chapin",Joshua Coates,0,
Drain Away: Is Pure Longing a Sin?,108,    A young woman Kaname is possessed by a ghost of a Japanese samurai Saki whose goal is to make history repeat itself in the death of those she loves.,2021,"Action, Horror, Romance            ","Johann Urb, Tim Neff, Galen Howard, Reila Aphrodite",,0,
The Boyfriend Project,8,"    Viola, a literate, intelligent young woman struggling to find a suitable dating candidate, builds her own popular blog to chronicle the many ups, downs, and idiosyncrasies of modern dating as she looks for her own Mr. Darcy.",2020,"Short, Comedy, Drama            ","Luna Madison, Brianne Jeanette, Jocelyn Jae Tanis, Kopano Marumo",,0,
The Photo,5,Add a Plot,2020,"Short, Drama, Romance            ","Eddie Buck, Ryan Ong, Martin Ortega, Jade Salazar",Marcus Greco,0,
Ivy Monsters,45,"The story about Chinese students at the prestigious Ivy League college. The efforts they made to get accepted, when just being gifted students isn't enough; their experiences, struggles, relationships, and the blend of Chinese-Western cultures while studying there.",2020,"Drama, Romance            ","Aarif Rahman, Lulu Xu, Ines Laimins, Natasha Dratinskaia",,0,
La Palma,88,"Sanne's and Markus' relationship is in crisis. They go on holiday together, but accidentally fly to the wrong island. There, in desperation, they break into an empty holiday home and embark on a role-play using new identities. At first, the game is an exciting rediscovery of their relationship, but it becomes increasingly destructive as they force themselves into archaic roles. LA PALMA is a humorous drama about the opportunity for relationships in today's age of boundless freedom.",2020,"Comedy, Drama, Romance            ","Marleen Lohse, Jesper Ankarfeldt, Daniel Sträßer, Albert Meisl",Erec Brehmer,0,
Fate's Destiny,35,"Fate's Destiny is a tale of love, heartbreak and the tricks of time. We follow the story of a pair of star crossed lovers through three lifetimes. Each time love was found ""circumstances"" forced them to lose it. Destiny once brings the two lovers together again for a third time. Will this lifetime be any different? Will the two star crossed lovers find each other ONLY to lose at love again? Can the third time be a charm?",2020,"Short, Fantasy, Romance            ","Courtney Arlett, Jason David Gilmore, Angelo Diaz, Samuel Umoh",Hakim Robinson,0,
The Ghost of Central Park,0,    What if you fell for someone who didn't know they were dead?,2020,"Short, Romance            ","Bel Freson, Hunter Wicker, Mark Mcclafferty",Jordan Schmidt,0,
Crushed It!,0,"    A skateboarder from Florida makes his way out to Los Angeles to pursue his dream of becoming a professional skater and gets sidetracked by trying to win over, at all costs, the girl who is dating the hometown hero.",2020,"Action, Drama, Romance            ","Kamilla Alnes, Ellie Patrikios, Josh Kieser, Meredith O'Connor",Alexander Garcia,0,
Dark Cupid,0,"    Kit is a young, easy going girl who is destined to find love, only for it to be ruined by the dark Cupid herself.",2020,"Comedy, Fantasy, Romance            ","Khu, Eric Roberts, Deanna Grace Congo, Mikki Padilla",Khu,0,
Until the Real Thing Comes Along,64,"    The record of a weekend in four women's lives, a collage of a transforming city, a study of sexual grey areas, and a love letter to decisions made.",2020,"Drama, Music, Romance            ","Thomas Mitchell Barnet, Erik J. Berg, Shayna Virginillo, Déjah Dixon-Green","Erik J. Berg, Eliza Bronte",0,
First Blush,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Rachel Alig, Ryan Caraway, Kate Beecroft, Jordee Kopanski",,0,
My Neighbour Martika,80,    Two neighbours in the housing blocks of Belgrade spark a friendship then a war as emotions and money take center stage. Based in part on the novel 'Poor Folk' by Fyodor Dostoyevsky.,2020,"Drama, Romance            ","Jessica Racz, Emma Bellamy",Marc Windon,0,
Soulmate,0,Add a Plot,2020,Romance            ,"Nancy Mcdonie, James Reid",,0,
Bliss Is Orange,0,Add a Plot,2020,"Short, Comedy, Romance            ","Victoria Ealy, Jade Fernandez, Agnes Mayasari, Jason Blue Williams",Jenna Kanell,0,
Christmas in New England,0,"When the man hired to demolish her home, also has the potential to tear down the walls of her heart, Ellie Baxter, her young daughter Ruby, and a magical snowman, begin a race against the wrecking ball, and bring the holiday spirit back to their whole town.",2020,"Comedy, Family, Romance            ","John O'Hurley, Raul Torres, Jeff Panzarella, Benjamin Kanes",Kimberly Skyrme,0,
Farewell Waltz,0,    The turbulent love story of an impoverished Jamaican boy and a wealthy English girl on the eve of World War II.,2020,"Short, Drama, Romance            ","Daniel Davids, Isobel Wood, Paul Lavers, Bill Best",Kaine Levy,0,
Demimonde,118,"    After her husband was mysteriously killed following a séance, a woman returns home and senses she is not alone. Who is watching her and is someone else trying to protect her? Will the memories of her past be able to save her in time?",2020,"Horror, Mystery, Romance            ","Dorian Louis, Hunter Kohl, Liam Haynes, Christy Williams",Dorian Louis,0,
Destiny,0,"The romantic story of a rising singer, Alex and stunning Cristina, a talented Colombian dancer, whose roads crossed trying to make their dreams come true. When two people have to meet each other, no one can imagine, what means life is going to use. In the political turmoil of modern Greece, a young singer and actor named Alex is trying to find work and make his way in his chosen profession. Helen, a capricious young woman who flirts and toys with Alex, uses her connections to get him an audition in the film production of a musical. He wins the role and falls in love with his co-star, a young female dancer from Colombia, Cristina. She is also very talented and strives to be successful but is threatened by her family's dark political past. After an appearance on a TV show, Alex begins to have a lot of success. However, there is a price to pay for success, including a secret revealed that will change both the lovers' lives and their families forever.",2020,Romance            ,"Andreas Vougioukas, Laura González Ospina, Dimitris Danampasis, Alberto Eskenazy",Dimitris Kitsikoudis,0,
Vanilla Milkshake,12,"    With the help of a consumer ""true love token"" and the new waitress at the diner she recurs: Olivia, a hopeless romantic, will try to find her soulmate just to realize that she might be looking in all the wrong places.",2020,"Short, Romance            ","Haley Elizabeth Raines, Victoria Baxter, Jordan Patrick, Sean Valdivieso",Dany Flores,0,
Nesporazum,83,"Two young people are in innocent love. Love, and harmony. In this idyllic story, third person get involved. Seeking for piece of love. It would be a an everyday love drama, but if the two lovers are Serb and Albanian in the divided city, and the spokeswoman of KFOR wants Serbian, things really can get out of control. Stories of illicit love affairs have become part of folklore, but what happens when love causes the war? And when he starts, a war is nothing but a carnival of the hate.",2020,"Drama, Romance            ","Vladimir Jocovic, Milena Jaksic, Milan Vasic, Milan 'Lane' Gutovic",Nenad Todorovic,0,
Simply... Understanding,0,"The life of hardworking and attractive thirty-something salesman, Tennessee Myers Jr. And his journey for love, are fully on display. From his crazy best friend Andre Furman, to his current girlfriend Dianie Waters, Perfect Tenn/Sweet T has a hard time grasping that maybe, he just doesn't get it. And sometimes, the answer is in Simply...Understanding.",2020,"Comedy, Drama, Romance            ","Anita Nicole Brown, Robert Manzano, Bobby Bozek, John McDonnell",Jonathan Brunson,0,
Strings,0,Add a Plot,2020,"Drama, Romance            ","Rebekah Hart Franklin, E.P. Macalma, Joseph D. Durbin, Nikki Fioretti","Rebekah Hart Franklin, E.P. Macalma",0,
The Vanishing Time,0,"    English Literature student Amy Chan starts a passionate affair with her professor, leading to a series of devastating events that change the course of her life and the lives of those around her.",2020,"Drama, Romance            ",Camilla Rutherford,Shan Ng,0,
The Clown Movie,0,    A group of friends is trying to stop a group of clowns from going on their horrifying murder spree so the group of friends has to try to make a plan to outsmart the clowns and stop the clowns with their terrifying fear.,2020,"Adventure, Horror, Mystery            ","Jesse Andrews, Dallas Messenger, Harley Mercer, Avril Wilbanks","Steven Mercer, Dallas Messenger",0,
Perchance to Dream,13,Add a Plot,2020,"Short, Comedy, Romance            ","Victor Rivera, Megan Hayes, Dustin Lewis, Charity Cervantes",Megan Hayes,0,
An American Masquerade,0,    Two failed actors and a porn star. A car full of contraband. One hell of a road trip.,2021,"Comedy, Crime, Romance            ","Elissa Dowling, Tom McLoughlin, Ezra Buzzington, Julie Anne Prescott","Addison Heath, Jasmine Jakupi",0,
Hagism,0,"After the passing of her best friend, Amber moves to the city like they planned. The small town she is from are very bias and judgmental with her friends and family frowning on her for being friends with homosexuals. Amber will meet a new group of friends that will face the bias outside of the gay community and drama within the gay community while learning what HAGISM truly is.",2020,"Drama, Romance            ","Alexa Whitaker, Valdez Williams, Shekeb Sekander, Michael Short",,0,
Switched at Love,0,Add a Plot,2020,"Comedy, Romance            ","Chrystale Wilson, Jason Louder, Mike Merrill, Brittney Level",Jamal Mcwhorter,0,
Life & Death,0,    The Tragic All Encompassing Love story between Life and Death.,2020,"Short, Drama, Fantasy            ",Hayley Beattie,,0,
Formerly in Love,0,"    Three years after high school, Maude, an aspiring journalist, is reunited with her past boyfriend and seizes the opportunity to discuss unresolved feelings about their breakup.",2020,"Drama, Romance            ","McKenna Bintz, Myra Zimmerman Grubbs, Brandi Botkin, Cleo Bowling",J. Michael MaGill,0,
A Good Thing,0,Add a Plot,2020,"Drama, Romance            ","Doug Boethin, Jacob Monserrat, Sharon Perera, Sheri Rayray",Enoch Jones,0,
Crazy fun in Serbia,0,Add a Plot,2020,"Comedy, Romance            ","Jonathan Boynton-Lee, Sivuyile Ngesi, Lewis Sycamore, Khariis Ubiaro",Shridhar,0,
Pict's Sword,0,"    The story of beautiful Viking female-warrior Solveig and her bloodthirsty revenge against murderer of her family - Earl Erik ""Blood Axe"".",2020,"Action, Adventure, History            ","Scott Alexander Young, Daniel Stisen, Thomas Raft, Kenyon Glover",Todor Chapkanov,0,
Wit's End,5,"    After her fiancé's accident, a doctor's romantic anniversary surprise is unexpectedly interrupted by an unwelcome guest.",2020,"Short, Comedy, Romance            ","Venicia Saavedra, Josie Olivo, Adam Rideaux",Rachel F. Betts,0,
Peponi,0,    Young African man trying to escape poverty ends up working in a corrupt and dangerous organization.,2020,"Crime, Drama, Romance            ","Ernest Napoleon, Jolie, Mkukila Said, Mjata Thecla",Nicholas Marwa,0,
Groups of Two,0,Add a Plot,2020,"Short, Comedy, Romance            ","Bobby Slaski, Tim Fox, Katrina Schmidt, Valerie La Rose",Bobby Slaski,0,
We Are Young,0,"    Six teens, all with dramatic life events occurring, prepare themselves for Prom night with one common goal in mind, to have the time of their lives.",2020,"Comedy, Drama, Romance            ","Holland Smith, Steven Laudisi, Nate Katsuki, Shannon Williams",Steven Laudisi,0,
A Heart's Calling,0,Add a Plot,2020,"Short, Romance            ","Dallas James Pritt, Shawn Philip Cornelius, Alex Pineiro, Fallon Poston",Sam Brooks,0,
Meine Freundin Conni - Geheimnis um Kater Mau,0,"    At the Castle everything is upside down. Conni's cat Mau follows her as blind passenger on her trip, and has nothing but nonsense in his head. The children have a lot of work, hiding him, finding a thief, and save Mau's new friend.",2020,"Documentary, Animation, Action            ",Amy De Bhrún,Ansgar Niebuhr,0,
It Plays Like Love: Restaged Edition,72,"    A theatre company unravels when its director casts his two lead actors, both working to save their broken marriage, in a self-indulgent play that makes them recreate the director's own recently-failed relationship.",2020,"Comedy, Drama, Romance            ","Joshua Mikel, Ted Limpert, Athena Masci, Alison Gregory","Adam Lucas, Jeremy Waltman",0,
Shanghai Cinderella,0,"    A World of Luxury and Dreams. Reality, but fantasy. In this world, everything is high-fashion and elegance on the surface, but, underneath it, there's accumulation of failure and heartbreak.",2020,Romance            ,Maggie Qin,Kurt MacCarley,0,
The Beast,13,"    A twisted, modern-day fairy tale centered on a lonely beast as he struggles to navigate a shallow dating world.",2020,"Short, Comedy, Romance            ","Vanessa Hehir, Sarah Daykin, Rebecca Banatvala, Christopher Adams",Luke Howe,0,
Final Call,45,    An undercover police officer is thrown into unexpected situations while he try's to rekindle his troubled marriage and repair his lost connection with his family only to realize that things will not be as easy as he expected.,2020,"Drama, Romance            ","Mike Young, Justin Havard, Michael D. Anglin, Britton Webb",,0,
Big Little Life,80,"The story is about a young lady, Ayala. She is having a prestigious job, has all attributes of success, but she is unhappy in her personal life. The film narrates about female loneliness. Ayala lost her husband, young hockey player, who died after a sudden illness. He had a promising career and he loved hockey more than life. He left a little daughter, who cherishes the memory of her father. Amina keeps the poster of her father and the hockey stick with autographs of hockey players. The will of fate brings Ayalya to a fortuneteller. There Ayalya has been told that she would meet a man, who would be with her for a very short time, but change her life forever.",2020,"Drama, Mystery, Romance            ","Sanjar Madi, Tolepbergen Baisakalov, Kamila Ermekova, Sergey Pogosyan",Vito Horseborn,0,
Drain Away -Would you die for me?-,24,    A young woman is possessed by the ghost of a Japanese samurai.,2020,"Short, History, Horror            ","Reila Aphrodite, Timothy Haug, Galen Howard, Verton R. Banks",Reila Aphrodite,0,
Royal Blossom,0,Add a Plot,2020,Romance            ,Todor Chapkanov,,0,
"Lucia, Lucia",0,Add a Plot,2021,"Adventure, Drama, Romance            ","Ileana Toma, Lori Dobrin, Ryta Sollar, Rolanda Betsimifira",,0,
Seafoam,0,    A teen girl is trying to find herself and make a new home out of a planet humans now share with aliens that have the ability to control human minds.Life on planet Earth ceased to exist on ...                See full synopsis »,2020,"Animation, Adventure, Romance            ",Liesl Ahlers,,0,
From Ashes,0,Add a Plot,2020,"Action, Fantasy, Romance            ","Aaron Groben, Rachel Neinast, Sam Meader, Kelly Jean Badgley",Matthew Baamonde,0,
The Gag Date,0,"Jim Peters is an older man who finds himself trying to get back into the love scene. However it is not as easy as he thought. From finding the right woman, to the expensive dates and even the questionable sexual needs, Jim finds himself wondering if this is worth it? Til he meets Jasmine.",2020,"Comedy, Romance            ","Michael Thomason, Anita Nicole Brown, Sedia Mathis, Virgil Welch",Daryle Moore,0,
Ring by Spring,0,Add a Plot,2020,Romance            ,Tobiah Powell,Brendan Heidner,0,
House Rules,10,Add a Plot,2020,"Comedy, Romance            ","Kristen Grace, Michel Vidal",Darien Sills-Evans,0,
The Finest,0,"Terrel Emotion, a local transportation driver from a small town in South Florida, who dreams of one day making it big as a recording artist in the music industry, meets the girl of his dreams through mutual friends, Milyan Sanchez, a beautiful local entertainment journalist, who sings like an angel from heaven. As the two fall in love and embark on a incredible romantic relationship, with the help of their two best friends Tammy and Rycarlyat, they join together and record a male and female duet song that will decide their fate as songwriters. Struggling to get a record deal, as well as personal life trials, a small independent record company would give them their one shot at making their dreams coming true.",2020,"Drama, Musical, Romance            ","Sidnei Barboza, Lj Ugarte, Austin Chase, Kerwood Canel","Antwon Odoms, Matt Odom",0,
The Gods 2,0,Add a Plot,2020,"Action, Romance, Thriller            ","Ernest Thomas, Mykel Shannon Jenkins, Eva-Marie Fredric, Bryce Clyde Jenkins",Mykel Shannon Jenkins,0,
My Good Thing,0,"    Art and Jade met as children with eyes only for one another. When 8-year-old Jade moved away, they never saw each other again. Until 20 years later.",2021,"Comedy, Drama, Romance            ",Aaron Groben,,0,
Ageusia,0,    A depressed lunch lady finds new meaning in her mundane life when she falls for a troubled janitor.,2020,"Short, Drama, Romance            ","Courtney Hart, Steve Archer, Chandra Michaels, Jennifer Cudahy",Will Schneider,0,
Apartment Story,0,    A subdued observation inside the beauty and melancholy of a new apartment.,2020,"Short, Drama, Romance            ","Elise Metcalf, Logan Byam-Taylor",Daniel Ott,0,
Boxer,0,"Two traumas in two athletes lives bring them together in an unexpected way, forcing them to look at themselves and come face to face with their reality...all while prepping to reclaim the number one spot. Set in New York City, Boxer lives in a world about grit, heart and taking chances.",2021,Romance            ,"Stephen Cofield, Steven Strickland, Jequrey Slaton, Bernard White",Katie Mack,0,
Turn and Burn,0,Jessica is at a crossroads in her life: should she continue her passion of barrel racing or follow another path? Her encounters with two figures from her past lead her to question what to do next as a big barrel racing event looms in her near future.,2021,"Drama, Romance, Western            ",Kristine Fricke,Travis Mills,0,
My Robot Girlfriend (techoconna),20,    Mike gets a Home bot to help around the house. Something goes wrong with the robot..,2020,"Short, Romance, Sci-Fi            ","Joseph Emms, Natalie Kostova, Jack Perryman",Antoine Whyte,0,
Something Blue,22,Add a Plot,2020,"Short, Drama, Romance            ","Marshall Ross, Carly Wilson",Brennan Huizinga,0,
Leaving Angeles,80,    An Australian man meets a young woman in Los Angeles on the day of his scheduled flight back home.,2020,"Drama, Romance            ","Erryn Arkin, Allie Smith",Erryn Arkin,0,
Strummer,94,"    Travis, a 20-something, spends his days and nights hooking up with women off a dating app. During one such encounter he discovers a songwriting savant and they start a band, which causes problems for their burgeoning romantic relationship.",2020,"Music, Romance            ","Cody Clarke, Chloe Pelletier, Robert Youngren, Kate Adamy",Cody Clarke,0,
Love Choice,0,"When loner Pennsylvania vineyard farmer and viticulturist Jake Cassel is diagnosed with Pancreatic Cancer and three months to live, he jumps online to custom order an international companion, a mail order bride. Two weeks later he gets more than he bargained for when Emelia Krasnova, a young and fiery Russian girl, lands on his doorstep. Hijinks ensue as the couple builds a special bond over wine, travel, and the American experience reminding us all that it's not how long you live, but how you live, that matters.",2020,"Drama, Romance            ","Daria Diache, Wil Crown",,0,
Pehchaan,0,"Pehchaan is a Crime Thrill British English feature Film. Based on true events from the infamous red-light streets in a town in Pakistan, to the posh Mansions of the elite. A story unravels of the harsh realities, of our society. A young women journey into the shadows of the deepest darkest corners of civilization. Groundbreaking revelation, and a mother's painful secret.",2020,"Crime, Drama, Romance            ","Javed Sheikh, Salma Agha, Shafqat Cheema, Saud",Sani Usman,0,
Not My Mother's Baking,0,"Not My Mother's Baking is a light-hearted yet heart-warming romantic comedy, featuring actual mother-and-daughter Celebrity Chefs Siti Mastura and Sarah Ariffin in their first acting roles together. Sarah has always been in the shadow of her mother, Celebrity Chef Siti. When she tries to make her own mark in the baking industry, she is unexpectedly caught between two men yearning for her affections. Imran is the perfect gentleman any Malay-Muslim parents would approve for their daughter, while Edwin is an earnest Chinese vlogger who, as Sarah's brother blatantly declares, isn't 'halal'. To complicate matters, Edwin comes from a Taoist family which runs a famous roast pork hawker stall. And being the filial son, he is expected to marry a nice Chinese girl and take over the family business. Will Edwin be able to navigate through their differences to win Chef Sarah's heart? Or will he succumb to his family and societal expectations? The movie showcases the dynamic Singapore hawker food culture as well as Chef Sarah's unique spin on baking - a fusion of the East and West.",2020,"Comedy, Romance            ","Siti Mastura Alwi, Sarah Samsul Ariffin, Zack Zainal, Benjamin Zainal",Remi M. Sali,0,
Electric Feel,24,Add a Plot,2020,"Short, Drama, Romance            ","Eric Claussen, Daniel Mart, Jace Elton, Elizabeth Westphal",Jace Elton,0,
Lighter,9,"    A boy and a girl meet over a smoke, in which a relationship blossoms and matures between them. However, as life hits them with its highs and lows, the boy and a girl become a man and a woman, who find themselves departing over a smoke.",2020,"Short, Comedy, Drama            ","Rhyss-Liam Lee, Adriana Mak, Josh Mak, Beatrice Gabriele",Aaron Mak,0,
Keep on Believing,0,"    Exploited by his mean stepfather, Charles never loses his faith that some day everything he believes in will come true. No matter what he goes thru he knows anything is possible if you just believe.",2020,"Short, Comedy, Family            ","Ana Avdellas, Brooke Dylan Stein, Mathieu Silverman, Joshua Packard",Evelyn Ferreira,0,
Tethered,0,Add a Plot,2020,"Crime, Romance            ","Cynthia Rodriguez, Brian Jesiolowski, Ray Arce, Stan Dixon",Joshua Coates,0,
One More Last Kiss,0,Add a Plot,2020,"Short, Romance            ","Laura Stannard, Marie V. Sharp, Brandon Giddens, Cara Halseth",Kayla Wang,0,
Black Box,0,"    Years after a scandalous divorce, seductive Ilana emerges from the ashes of time, distance and resentment to rectify her relationship with ex-husband Alec Gideon.",2020,"Drama, Romance            ",Monique Gardenberg,,0,
Made in China,75,"MADE IN CHINA follows the events of a brash young account executive from the United States as he journeys across the Pacific to take a position offered by a prestigious but unfamiliar company in Shanghai. Shortly after his arrival, the corporation's executives bankrupt the company, framing Bryan and leaving no traces as they disappear. With authorities closing in, Bryan flees Shanghai and makes his way deep into the countryside, passing through strange pockets and dark corners of developing China. Seeing the havoc slowly wrought over long years by his former company's greed and deceit, Bryan now searches to find more concrete links as to who was behind his betrayal. Faced with the choice of escape or learning the truth, his path veers terribly out of control.",2020,"Adventure, Crime, Drama            ",Ethan Landry,Brendan Merrill,0,
Skylark,0,Add a Plot,2020,"Short, Music, Romance            ","Melissa Sullivan, Alejandro Bravo",Gabriele Fabbro,0,
