title,runtime,des,date,genre,cast,director,vote,gross
Too Late,0,    A lonely assistant finally finds love and must escape her monster of a boss before she and her new love become his next meal.,2020,"Comedy, Horror            ","Mary Lynn Rajskub, Fred Armisen, Jack De Sena, Brooks Wheelan",D.W. Thomas,0,
The Big Other,0,Add a Plot,2020,Comedy            ,"Callum Turner, Paolo Bonacelli, Matilda De Angelis, Ronke Adekoluejo",Jan Schomburg,0,
Paint,95,Add a Plot,2020,Comedy            ,"Josh Caras, Olivia Luccardi, Paul Cooper, Comfort Clinton",Michael Walker,0,
Rhapsody of Love,0,Add a Plot,2020,"Comedy, Romance            ","Khan Chittenden, Jessica Niven, Amanda Benson, Joy Hopwood",Joy Hopwood,0,
Aloha Surf Hotel,90,"    An ex surf pro is forced to take a job at a beachfront hotel teaching obnoxious tourists how to surf. Soon he's the tennis pro, the yoga instructor, the handyman - he might even be key to saving this family-run, Hawaiian-owned hotel.",2020,Comedy            ,"Daniella Monet, Branscombe Richmond, Lauren Shaw, Shawn Mokuahi Garnett","Stefan C. Schaefer, Fairai Richmond",0,
The Arsonist,60,"Detective Harvey Price (George Everett - Button) has been transferred over to a new unit, where he is to befriend his new and intelligent partner 'Alexander Boston', together, both Alex and Harvey must put their differences to the side so they can tackle a new threat, with very limited help from the corrupt police service they work for. Price is to be challenged both mentally and physically when he is face to face with his cities newest and greatest wanted criminal, known as The Arsonist.",2020,"Action, Comedy, Crime            ","George Everett-Button, Jonny Brookes, Nathan Hoad, Seán Doherty",Morgan O'Callaghan,0,
The Road to Camp Miracle,0,    A cancer-stricken young woman and the two circus clowns who befriend her work to expose the dark truth behind an upbeat evangelical retreat for the terminally ill.,2020,"Short, Comedy            ","Casper Van Dien, Lina Edwards, Jennifer Wenger, Dian Bachar",Larry Longstreth,0,
All the Way to the Top,0,"    Shining a big, bright, unflinching spotlight on the chase of a Hollywood dream, ALL THE WAY TO THE TOP slaps down a candid view of an actress' world, like a black Amex on a sloshy wet bar of spent shots and drowned dreams.",2020,Comedy            ,"Kelly Frye, Allie Leonard, Michelle Lukes, Maddie McCormick",,0,
Jesus,0,    The last living descendant of Jesus Christ is found in a Mexican construction worker who subsequently becomes the richest man in the world upon inheriting the book rights to the #1 best selling book of all time. The Bible.,2020,Comedy            ,"Carlos Alazraqui, Guillermo Alonso, Robert Beinrauh, Frank Birney",,0,
Princezna zakletá v case,0,"Every day princess Elen wakes up to her birthday celebrations knowing that she must kill the evil witch who cursed her or find a true love. In case she didn't make it, the kingdom will be destroyed by dark storm, as it already had happened multiple times. Luckily, the princess is protected by a magical mark which she was given by court alchemist. However, will she be able to persuade her friends, break the strong warding spells and defeat the powerful witch? The mark weakens and is unluckily revealed and destroyed by the witch. Princess has got one last chance to save herself and the kingdom. Her friends are willing to sacrifice everything but why should they be successful right now? Well, maybe destroying the witch is not the only way and the princess will have to sacrifice much more.",2020,"Comedy, Family, Fantasy            ","Natalia Germani, Eliska Krenková, Simona Zmrzlá, Marek Lambora",Petr Kubik,0,
Filling the House,75,"Generation LatinX brings you it's first feature film set at an improv comedy theater in Chicago, Illinois. Filling the House follows the lives and dreams the bright-eyed, bushy-tailed newcomer, the talented teacher that's plateaued, and the theater owner that found fame not to be what she'd hoped it would be.",2020,Comedy            ,"Wendy Mateo, Louie Cordon, Patrick Serrano, Abigail Piñon",Mishell Livio,0,
Sleeper Agent,0,Add a Plot,2020,Comedy            ,"Mark Christopher Lawrence, Gigi Orsillo, Leland Klassen, Stacey Bradshaw",Nathan Blair,0,
The Basics,40,Add a Plot,2020,Comedy            ,"Elizabeth Demmon, Rachel Horwitz, Mahayla Laurence, Chloe Troast",,0,
Chasers,0,Add a Plot,2020,"Comedy, Drama            ","Rob Huebel, Susy Kane, Cathy Shim, Jacob Wysocki",Robert Ben Garant,0,
Benza English,0,"    The cast from the hit Japanese comedy ""The Benza"" returns in this outlandish, outrageous spin off series that will teach you all the English you never knew you needed to know.",2020,Comedy            ,"Kyle Card, Hannah Grace, Inko Haku, Aver Hamilton II",,0,
Unsubscribe,44,"    Five charismatically flawed best friends in their mid 20s struggle with the inevitability and unpredictability of becoming adults in the modern world, while actively looking for every opportunity to exercise their right to unsubscribe.",2020,Comedy            ,"Quinton Aaron, Cathy Baron, Shaun Patrick Brady, Kyle Dondlinger",,0,
"Sherlock, by M. Watson",0,Add a Plot,2020,Comedy            ,"Tanya Chisholm, Barry Bostwick, Sean Persaud, Kahle McCann",,0,
The Curse of the Monkey Bird,0,    Daffy Duck and Porky Pig search for a cursed treasure inside a jungle temple.,2020,"Animation, Short, Adventure            ","Fred Tatasciore, Eric Bauza, Bob Bergen",Peter Browngardt,0,
Miami Bici,0,Add a Plot,2020,Comedy            ,"Florin Piersic Jr., Matei Dima, Codin Maticiuc, Chloé Malaisé",Jesús del Cerro,0,
False Hopes,0,    Thomas McKenzie has been searching for the perfect girl his whole life. When he meets two women who pique his interest he learns that the love we are searching for is not always the true love that makes us whole.,2020,"Comedy, Romance            ","Justin Ray, Christine Juarbe, Aaron Groben, Claire Bermingham",David D. Dietrich,0,
Hard Plastic,67,"An aspiring disc golfer (Meg Dick) gets kicked out of the nest by her loving father (Andy Dick) who is in the middle of dealing with his own mid-life crisis. Aided by her trusted friend; scratcher addict and caddy (Natisha Anderson), she finds a sponsor, throws an ace at the disc golf championship and proves to her father that disc golf is a real sport.",2020,Comedy            ,"Andy Dick, Meg Dick, Natisha Anderson, Hilary Momberger-Powers",Lucas Astrom,0,
Lolipop Gang,90,    A romantic comedy about a no name wanna be gangster by the name of Nick Sargenti and his goofy group of untalented misfits. The story focuses around Nick and Kim and their constant on again off again relationship.,2020,"Action, Comedy, Crime            ","Evan Ginzburg, Jeanne Basone, Angel Orsini, Kadrolsha Ona Carole","Christopher Annino, Angel Orsini",0,
Magic Hour,0,"A long-suffering housewife, Harriet, has a midlife crisis and decides to finally live out her dream of going to film school - without telling her philandering husband or her self-involved teenage daughter. Harriet leads a double life while struggling to decide if her film, film school, and long-cherished ambition to be a director is pure folly or if it's a dream worth saving.",2020,Comedy            ,"Miriam Shor, Nadia Dajani, Louis Mustillo, Amanda Jane Stern",Jacqueline Christy,0,
The Big Rant,0,"When Harry, an out-of-luck voice-over actor struggling to get his big break, finds out the plot of a recent best-selling novel greatly resembles the book he was working on 3 years ago, he tries to get back into writing, but unforeseen consequences arise.",2021,"Comedy, Drama            ","Keith Szarabajka, Celestine, Donald DeNoyer, Robert Factor",Shubham Sanjay Shevade,0,
Church Folks,0,Add a Plot,2020,Comedy            ,"Neh'omie Gullap, Veronika Stoykova, Isaac Esau Gay, Neil Parren",,0,
The Undercovers,10,    Six underrated cops involuntarily go undercover to solve mysterious crimes.,2020,"Comedy, Horror, Mystery            ","Monique Gall, Jerome Gall Rome, Kelly Kula, Grant Cotter",,0,
48 Hrs. Literally,0,Add a Plot,2020,Comedy            ,Dan Kapelovitz,,0,
EX,85,"    A raw portrayal of Berlin's uniquely hedonistic culture, Ex joins Diana and a carousel of majestic misfits as they indulge in a night of lust, truths and self destruction in the club ""confessional""",2020,"Comedy, Drama            ","Kalliopi Tzermani, JorgeTheObscene, Mitzucker Rae Samson, Hvasta Tomislav",George Markakis,0,
Palindrome,0,Add a Plot,2020,"Comedy, Drama, Thriller            ","Tábata Cerezo, Sarah Swain, Hester Ruoff, Jody Larcombe",Marcus Flemmings,0,
Willie and Me,0,"    A German girl comes to LA and triumph over robberies, betrayals and bad luck as she endures a series of misadventures on her way to see her idol...Willie.",2020,Comedy            ,"Charles Anteby, Linn Bjornland, Peter Bogdanovich, Paxton Booth",Eva Haßmann,0,
Ass Clowns: Constipated,0,Add a Plot,2020,Comedy            ,"Booboo Stewart, Nils Allen Stewart, Margarita Reyes, Anastacia McPherson",Charles Arthur Berg,0,
Untitled Leonard-Weixler Pregnancy Film,0,Add a Plot,2020,Comedy            ,"Jess Weixler, Joshua Leonard, Beth Grant, Tom Bower",Joshua Leonard,0,
Black Patrol,0,Add a Plot,2020,Comedy            ,Glenn McBride Jr.,,0,
The Stranger,0,"Who is The Stranger? He's a man seeking the answer to that very question. He's a vagabond whose mind is so abstract that he has to consciously focus on having just one thought at a time. But the flood gates just might open on his quest to discover that which truly defines him, and there's no telling what could escape the inner machinations of his mind.",2020,"Short, Comedy            ","Andrew Vinogradsky, Jaedon Huie",Ryan Konig,0,
Bayonetta 3,0,"    After a daring fight with Balder causing time itself to split, Bayonetta must team up with her past self in order to set things straight.",2020,"Action, Adventure, Comedy            ","Atsuko Tanaka, Hellena Taylor",,0,
The Last Page of Summer,0,"    A sunshine-rock band is caught up in the storm of changing times, with its future under threat by an elite musical establishment determined to rid the world of all things groovy.",2020,"Animation, Adventure, Comedy            ","Derek Albright, Karen Anderson, Sharon Baird, Adeline Bishop",Tim Ross,0,
Ride in Progress,11,"    When Sarah's unhealthy and isolating long-term relationship abruptly ends, she reaches out to her messy-but-loveable friend Megan, and together they embark upon the post-breakup Uber trip of a lifetime.",2020,"Short, Comedy            ","Howard Akumiah, Mandie Cheung, Claire Dellamar, Emily Hanley",April Moreau,0,
Marlo Lasker,0,"    Marlo Lasker, a lovable nerd, goes on a series of adventures to defeat Caleb, the school jock, and win the heart of Susie, the girl of his dreams.",2020,Comedy            ,"Dohn Norwood, Jason Caceres, Clayton Nemrow, Rich Rotella",Rich Rotella,0,
The Perfect Mate,0,Add a Plot,2020,Comedy            ,"Chico Benymon, Brittany Lucio, Lawrence Hilton-Jacobs, Jackée Harry",Aaron L. Williams,0,
Gray People,0,"Unsuccessfully searching for capital to start a business and running out of time, two best friends decide the only way to achieve their dreams is to assume the identities of their neighbors who happen to be Grayanese and attend a small business program in their place.",2020,"Action, Comedy            ","Casey Starchak, Rajvi Goswami, Don Larson, Dennis Mallen",Romello Blade,0,
Saynday,15,"Saynday is a trickster from the Kiowa tribe but unlike other tricksters of tribes, Saynday is seen in human form. This is the story of White Saynday wanting to learn new tricks from Indian Saynday. White Saynday is on a journey of discovery and finds others along the way that have come in contact with Indian Saynday with not such great outcomes. Mischief and trouble are always lurking around the corner when Indian Saynday is involved and the humorous acts are not villainous just mischievous. Is anyone, including White Saynday above the shenanigans of Indian Saynday?",2020,"Short, Comedy            ","Mark Abbott, Kyle Kelley, Ricky Lee, Matt Robinson",Brad O'Hara,0,
Shithead,0,"    Jordan Cantwell's epic quest to get as high as possible and see his favorite face-painted rapper hits a snag when he is unable to score drugs. Undeterred, he tries to sell his girlfriend's baby.",2020,Comedy            ,"Johnny Smith, Erica Everett, Timothy Chivalette, Carly J. Bauer",Mike Morelli,0,
HeroGliffix,11,"According to legend, the three Bracelets of Ra hold ancient Egyptian superpowers. After 4,000 years these amazing bracelets are set free, and the legend becomes reality. Well, kind of - they're now in the paws of three teenage dogs called Cleo, Charlie and Bruno. Together, they make a superhero trio known as the HeroGliffix. With the help of Godfrey the Museum Curator, Law Bot Nile 8.2 and Elkaro the Fortune Teller, they use their superpowers to save the world from the likes of the cat burglar Fevil, the crocodilian overlord Sobek, and the insane inventor Professor Monstroganoff.",2020,"Animation, Action, Adventure            ","Wayne Forester, Kate Harbour, Jimmy Hibbert, Rob Rackstraw",,0,
Parked in America,0,"    Parked In America tells the story of Jamie Park, a Korean teenager who moves in with her relatives in the US after tragedy strikes back at home.",2020,"Comedy, Drama            ","Lexi Perkel, MeeWha Alana Lee, John Chiodi, Kayla Lewis",Luke Salin,0,
Eugima's Village,0,Add a Plot,2020,Comedy            ,"Jasmine Denise, Ariel Simone, Roy Berry, Tyler Antoine Gordon",,0,
Bastard's Crossing,0,"Part of 12 Western Feature Films which will be produced in 12 Months during 2020: Cam Talcutt had the good luck to win a trading post in a card game. Now, he's stuck in the wilderness trying to run it when he learns the freight company who supplies his store won't be coming anymore. Cam is in a bad spot and might have to do bad things to survive.",2021,"Comedy, Thriller, Western            ","Travis Mills, Creek Wilson, Bill Luckett, Jon W. Perkins",Travis Mills,0,
Mondo Hollywoodland,0,"    A groovy mushrooms dealer and a man from the 5th dimension journey through Hollywood to find the meaning of ""Mondo.""",2020,"Adventure, Comedy            ","Janek Ambros, Robert Gerard Anderson, Jessica Jade Andres, Armen Babasoloukian",Janek Ambros,0,
Undying,0,A tragic car accident puts a woman in a two year coma. She wakes up to find her fiance' is dead and her friends have abandoned her. So she calls on an evil spirit to raise her fiance' from the dead and exact revenge. But revenge always comes with a price.,2020,"Comedy, Horror, Romance            ","Teri Reeves, James Russo, Tom Proctor, Dennis Keiffer",James Logan,0,
Hannah Gadsby: Douglas,0,Add a Plot,2020,Comedy            ,Hannah Gadsby,,0,
"Nice & Naughty, A Christmas Story",0,Add a Plot,2020,"Comedy, Drama            ","Kasey Brown, Travis Ivey, Sharon Winslow, Jacob Laskaris",Travis Ivey,0,
Masters of Romance,107,"    Former Oshawa high school sweethearts Krista and Alex cross paths again twenty-five years later and this time it seems fate is on their side, but the more they try to fix what's wrong, the more they realize they may never make it work.",2020,"Comedy, Drama, Fantasy            ","Jefferson Brown, Paloma Nuñez, Roger Doche, Yolanda Beasley",Yolanda Beasley,0,
Strings,40,"    A coming of age story centered on the curious Indiyah as she navigates love and lust with the help of her closest friends, the distant guidance of her mother, and her infatuation with art.",2020,"Comedy, Drama, Romance            ","Karynn Greene, Nara Knight, Jordyn Walters, Daniel Brickhouse",Karynn Greene,0,
Sorry I Killed You,98,Add a Plot,2020,"Comedy, Horror            ","Jonathan Bennett, Jennifer Blanc-Biehn, Ben Kurland, Pete Gardner",Jon Artigo,0,
Wish I'd Never Met You,0,Add a Plot,2020,"Short, Comedy, Crime            ","Lolly Boroff, Hanna Marie Brown, Brenda Herrera, Andrew Dean Pearson","Lolly Boroff, Michael Jones",0,
Another Year Together,0,"    The stress of the holidays puts love to the test, as a 30-ish couple struggles to take things to the next level while ""relationship hell"" takes it toll on their family and friends.",2020,"Comedy, Drama, Romance            ","Richard Masur, Alexandra Turshen, Marilyn Sokol, Amy Bettina",Daniel Hendricks Simon,0,
Incredibly Dead,0,Add a Plot,2020,"Short, Comedy, Horror            ","Maggie Anderson, Jess Nichole Johnson, William Hawk Edwards, Zach Bigelow",Robert Love,0,
Inspector Ike,82,"    After the conniving understudy of an avant-garde theater group knocks off the star actor, he finds himself in a high-stakes game of cat-and-mouse with INSPECTOR IKE, New York City's Greatest Police Detective.",2020,Comedy            ,"Ikechukwu Ufomadu, Matt Barats, Ana Fabrega, Grace Rex",Graham Mason,0,
The Format,0,    Son inherits his family's video store and with the help of his best friend and paranormal investigators tries to get rid of the evil entity that is killing his customers.,2020,"Comedy, Horror            ","Molly Miller, Carrie Bernans, Debbie Scaletta, Logan Fry",Vimalraj Jayaseelan,0,
My Senior Year,95,"    My Senior Year is a film about love, friendship and triumph. The film touches on the issue of prevention of suicide.",2020,"Comedy, Drama, Romance            ","Perry Chicos, Samantha Luskey, Don Peterson, J.R. Ritcherson",Joe Carlini,0,
What?,100,"    WHAT? is a black and white, silent (and signing) comedy about a struggling deaf actor, sick of agreeing to increasingly humiliating tasks just to get a role, who decides to take matters into his own - hands.",2020,Comedy            ,"John Maucere, Josh Breslow, Josep Daniel Rosello, Marina Longares Eschrichs",Alek Lev,0,
Oddly Popular,0,"    1/2 hour comedy - Four fortuneless women, who can barely manage their everyday lives, find their world even more complicated when they inadvertently land their own reality show.",2020,Comedy            ,"Joel Ambo, Andrew Boyle, Rachel Burch, Alexis Clayton",,0,
Døde menn går på ski,120,Add a Plot,2021,"Comedy, Crime            ","Ingar Helge Gimle, Mads Sjøgård Pettersen, Håkon Smeby, Terje Bruun Lien","Daniel Anda, Ruben Anda",0,
I'm Not in Love,0,"    After receiving a marriage ultimatum from a woman he's not sure he truly loves, Rob is up against the clock to realise he should stop looking for the fabled 'Miss Right' and learn to see what's right in front of him.",2020,Comedy            ,"Al Weaver, Cristina Catalina, Morgan Watkins, Sinead Matthews",Col Spector,0,
Dragon and Weed: Origins Season 1 Vol.1,0,"    In 2053, war is big money. Two mercenaries have to extract biotech searchers. To accomplish their mission, they'll have to face the n°1 private army.",2020,"Animation, Action, Adventure            ","Connor Colquhoun, Rachael Messer, Anairis Quinones, Alison Jayne",Axel-Guillaume Eloa,0,
Nice to Meet You,10,"Susie is meditating on her porch and trying to achieve balance when suddenly she receives an unusual visit of a guy she had a one-night stand. After the stress, she invites him in for a breakfast when they talk and she realizes that Gary shares a lot in common with her but in a peculiar perspective. As the night comes in they dance and get along very well - But when she wakes up next day, Gary has gone.",2020,"Short, Comedy            ","Abbey Dubin, Frederik Ehrhardt, Robert Palatano",Gian Marco Delle Sedie,0,
West Michigan,0,"Hannah is a seventeen-year-old girl who struggles to find her place in the world. Around the time that she gives up all hope of fitting in, her grandfather falls ill. She and her brother, Charlie, drive up the coast of West Michigan in order to visit him on his deathbed. However, their journey north takes a turn after their car breaks down in rural Michigan, and Hannah's search for meaning grows more crucial than ever.",2020,Comedy            ,"Chloe Ray Warmoth, Seth Lee, Justin Mane, Victoria Mullen",Riley Warmoth,0,
He's the One,10,"    A girl meets guy and falls head over heels, but a shocking discovery forces her to question everything. A dark comedy about falling in love with the one person you're supposed to hate.",2020,"Short, Comedy            ","Alexandria Churchwell, Luka Jones, Jessie Kahnweiler",Jessie Kahnweiler,0,
Songs for a Sloth,0,"    On the verge of a nervous breakdown, Maxwell meets a talking sloth in his dreams and becomes obsessed with saving the animal's habitat in his waking life by returning to his first passion of music.",2020,"Comedy, Drama, Music            ","Richard Hollman, Brian McCarthy, Ava Eisenson, Arian Moayed",Bradley Hasse,0,
The Donkey King,0,"    When the ruler of Azad City suddenly renounces the throne, a down-on-his-luck donkey wins the nation's first election, and is crowned The Donkey King.",2020,Comedy            ,Aziz Jindani,,0,
Ellie & Abbie (& Ellie's Dead Aunt),0,Add a Plot,2020,Comedy            ,"Rachel House, Marta Dusseldorp, Zoe Terakes, Julia Billington",Monica Zanetti,0,
Elle Rose,0,Add a Plot,2020,Comedy            ,"Jessica Barrow, Shaun McMillan, Morgan Lipscomb, Jean-Marc Mavinga",Jessica B. Smith,0,
For Prophet,0,Add a Plot,2020,Comedy            ,"Ben Marten, Valentina Garcia, Enrico Natale, T'Keyah Crystal Keymáh",Mark Stewart Iverson,0,
Gutbuster,75,"Part food doc, part comedy special, Gutbuster follows unhealthy stand-up comedian Dave Stone on a cross-country tour after a sobering health diagnosis pushes him toward a major lifestyle change. He talks to farmers, doctors and academics by day, compiling his own idiot's guide to the modern American meal, then makes funny about his experiences onstage by night.",2020,"Documentary, Comedy            ","Dave Stone, Pete Holmes, Kyle Kinane, Nick Thune",Joshua Aukai Ligairi,0,
Destroy All Humans!,0,    Relive the hit science fiction parody video game by THQ.,2020,"Action, Adventure, Comedy            ","Richard Steven Horvitz, André Sogliuzzo, J. Grant Albrecht",Ohurhan Karaagacli,0,
The Naughty Boys,0,"    Struggling to make ends meet in London, a university student from Liverpool discovers that she can make her fortune by spanking rich men's bottoms.",2020,Comedy            ,"Nigel Havers, Jimmy Vee, Tony Maudsley, Gillian Kearney",John Eyres,0,
Some Nudity Required,0,Add a Plot,2020,Comedy            ,"Carrie Fee, Stephen Kass, Violet Pixie, Mike Watkiss","Guy Crawford, Tray Goodman",0,
Mr. Bleachers,0,"    When things get hard for Billy, Mr. Bleachers is always there to help. They are Best Friends Forever and ever and ever.",2020,"Comedy, Horror            ","Obadiah Freeman, David S. Hogan, Angela DiMarco, Jasmine Wright",Tim Carpenter,0,
Fortune Feimster: Sweet & Salty,61,Add a Plot,2020,Comedy            ,Fortune Feimster,Krysia Plonka,0,
Tick Tock,0,Add a Plot,2020,Comedy            ,"Beth Grant, Tobias Jelinek, Jonathan Chase, Holmes Osborne",Sam Morgan,0,
Jacob,0,"When a young boy is kidnapped for ransom, the family call in his Father, who the boy had never met to be responsible for the handing over of the ransom. Jacob McCandles must trek across the country carrying 5 Million pounds following a map until met by the kidnappers, rapidly pursued by every criminal element who know what he is carrying.",2020,"Action, Adventure, Comedy            ","Lex Lamprey, Zarine Hussain, Philippa Howe, Philip Mawdsley",Raa Marchant,0,
Miami Nights Hannibal Buress Comedy Special,0,Add a Plot,2020,Comedy            ,Hannibal Buress,Kristian Mercado,0,
The Thing Before the Thing,0,Add a Plot,2020,Comedy            ,"Keri Blunt, Crash Buist, Kim Estes, Claire Gerety-Mott",Mike Piccirillo,0,
Pop Verve,102,"    After a series of increasingly dumb decisions get them what they want but not what they need, a juvenile DJ and his street-wise best friend fall in and out of love with the escapist fairy-tale of Los Angeles' music industry.",2020,Comedy            ,"Paul Kennedy Jr., Armando Mamo Vernet, Ian Randolph, Cheyenne Rae Hernandez",Oliver Zaciu,0,
Hood Pranks the Movie,0,    A hidden camera comedy based on the popular web series Hood Pranks. Creator Chaca Fambino Murphy takes these pranks to the next level with his team of prankstaz in this hilarious feature.,2020,Comedy            ,"Albert Marks, Erick Sermon, Dory Badaan, David Jay",Steven Christopher Young,0,
To Act or Not to Act,0,"    Some actors will do anything for a chance to act. ""Whatta mean there's consequences?!""",2020,Comedy            ,"Anastasia Barkow, Riah Bessey, Sage Ftacek, Piers Stubbs",,0,
Chairs,15,    A man regales his peculiar obsession with chairs to his new psychiatrist.,2020,"Short, Comedy            ",James Hughes,,0,
Nowhere Close,0,Add a Plot,2020,Comedy            ,"Zeta Hayley Chapman, David Charles-Cully, Fanni Compton, Victoria Connolly",,0,
The Spirit Inside Me,10,    A young grad student has her life turned upside down when she becomes possessed by the ghost of a Viking warrior woman.,2020,"Comedy, Fantasy, Romance            ","Rachael Klein, Valerie Gilbert, Kara Jobe, Joe Kidd",,0,
Party Hard,95,"    Chandler, unsatisfied with a past mistake, returns to his hometown to make things right. Instead, he finds himself on a late-night odyssey of binge-drinking and bar-hopping with buddies Ty and Jules.",2020,"Comedy, Drama            ","Hunter Bolton, Brian Forbes, Ty Rowe, Amy Brower",William Nicholas Clay,0,
Pink Elephant,0,Add a Plot,2020,"Short, Comedy, Drama            ","Cooper van Grootel, Madeleine Noel Murden, Alexa Rambarran, Damon McKinnis","Madison De La Garza, Madeleine Noel Murden",0,
Manbaby,0,Add a Plot,2020,Comedy            ,"Alice Bridgforth, Cherilynn Brooks, Asa Fager, Sidney Jayne Hunt",Tim Lightell,0,
Briefs,0,Add a Plot,2021,Comedy            ,"Ian Alldis, Matthew Banks, Julie Boyle, Steve Crawshaw",,0,
Down the K-Hole,30,"Rich Crawford (Rob E. Angelino), a wealthy, unhappy, conflicted Manhattan Beach, CA beauty industry businessman at his wit's end decides to use unconventional therapy to search for truth and enlightenment and deal with a dysfunctional, complex loveless marriage. He soon finds himself being turned to the dark side at the suggestion of his best bud Sean (Kyle Lowder) seeking understanding, and quick Complex encounters with wife and teens, friends, women, nurse, doctor and his buddy Sean soon follow.",2020,"Comedy, Drama            ","Rob E. Angelino, Kyle Lowder, Caleb Thomas, Isabella Sommer",,0,
White Crows,0,Add a Plot,2020,Comedy            ,"Emma Engle, Joseph S. Griffo, Hanna Griffiths, Chuck Saale",White Cross,0,
Our Communist Life,81,"    In the communist town of Lenin by the sea, the Harrison Ford family must hide their political views for their own survival against a tyrannical government.",2020,"Adventure, Comedy, Drama            ","Tim Heath, Yvonne Reilly, Tegen Short, Jeryl Burgess",Tyler Richards,0,
Class,0,Add a Plot,2020,"Short, Comedy, Thriller            ","David Krumholtz, Alina Carson, Ash McNair, Brendan Dalton","Enzo Cellucci, Ash McNair",0,
Creatures,0,    A group of astronomy students get more than they bargained for after finding an injured alien who is being targeted by a group of bloodthirsty CREATURES!.,2020,"Action, Comedy, Horror            ","Jo Hart, Joe Gallina, Steve Aaron-Sipple, Kelsie Mcdonald",Tony Jopia,0,
Science Boy's High School Reunion,0,    When a nerdy high school student is changed by SCIENCE his 10 year high school reunion becomes one that no one will ever forget.,2020,Comedy            ,"Dominic Cancelliere, Daniel Repas, Alex DeCourville, Theresa Wylie","Alex DeCourville, Stephanie Hensley",0,
Spider,8,Add a Plot,2020,"Short, Comedy            ","Ron Jeremy, Rhiannon Arrons",Dulcinea Circelli,0,
Roommate Wanted,0,Add a Plot,2020,"Comedy, Horror            ","Jack Shulruff, Isabela Valotti, Angelique Sabrina White, Brandon Koen",Michael McCartney,0,
Lowdown Dirty Criminals,0,Add a Plot,2020,Comedy            ,"Rebecca Gibney, James Rolleston, Robbie Magasiva, Cohen Holloway",Paul Murphy,0,
The Influencer,90,    A popular social-media influencer named Abbie Rose finds her Hollywood home overtaken by a group of activists who hack her social media empire to carry out a risky plan with a huge payout.,2020,"Comedy, Thriller            ","Kasia Szarek, Shantell Yasmine Abeydeera, Janeva Zentz, Victoria Danielle Wells",Meghan Weinstein,0,
King of Angels,0,"Facing bankruptcy and dangerous competition, gentleman's club owner Vinny Fiore (Joe Nemchek) has less than 3 months to save his family's business. Can his old friend Sonny Campbell (Jack Mulcahy) and his top earner Anastasia (Kathrina Miccio) help him turn his business around and defeat his mobbed up competitor Johnny 'Gooch' Guccione (Rob Sciglimpaglia)? Find out. Watch King of Angels.",2020,"Short, Comedy            ","Jack Mulcahy, Robert Sciglimpaglia, Jamie Ragusa, Heather Cole",Fred Bonheim,0,
The End,0,"    An arrogant young man tries to fake his own death to break up with his girlfriend, but his soon-to-be-ex keeps foiling his plans.",2020,"Short, Comedy            ","Liam Santa Cruz, Zach Louis, Roma Lucero, Lucy Schmidt",Justin Lewis,0,
Snakes in the Grass,0,"    After two friends commit a low level heist, they are forced to face the consequences of their actions. Meanwhile, the man they want to steal money from is torn between tracking them down and dealing with the remains of his crumbling life.",2020,"Comedy, Thriller            ","Joshua Ashton, Katira Banks, Bnz Benny, Desi Brown",Scott Sullivan,0,
Klutz Muttz,25,"    Humiliated by his status as an Internet sensation, an adorable Pomeranian turns to crime to rebuild his reputation in the canine world.",2020,"Animation, Comedy            ","Richard Steven Horvitz, Jim Cummings, Olivia Olson, Moshe Kasher",,0,
Loop Group,0,Add a Plot,2020,Comedy            ,"Wendie Malick, Ed Begley Jr., Laraine Newman, Ray Abruzzo",Sophie Simpson,0,
Shoot from the Hip,0,"    Rookie police officer Marvin Smith must learn the ropes of the gritty, big city underground and take down cartel mob boss, the infamous Mug Luster.",2020,Comedy            ,"Jimmy Drain, Daniel Sharner, Darren Boylen, Brittany Murata",,0,
The Unfathomable Mr. Jones,0,"The Unfathomable Mr. Jones tells the tale of captivating and larger-than-life ""Parka De Large (Ice Neal), the biggest thief of our time"", and her encounter with the most bizarre and unlikely policemen duo, David Jenkins (Nicholas Kempsey) and Pete Lewis (Steve Hope Wynne), that catapults her into a series of super-funny, irresistible and extravagant events until she finds her way to the mysterious Mr. Jones.",2020,Comedy            ,"Ice Neal, Nicholas Kempsey, Steve Hope Wynne, Peter Silverleaf",Ice Neal,0,
The Blonde Experiment,0,"THE BLONDE EXPERIMENT is a late night female driven comedy that seeks to answer the age old question- Do blondes really have more fun? Find out as two gal pals find themselves while navigating insta fame and catfishing their way to love in the digital age. This feature film is set in Los Angeles, California and stars two hilarious female comedians and features a cast of larger than life characters. SLAPSTICK GOLD ENTERTAINMENT is on a mission to inspire you to laugh, cry, and go for your dreams. We write stories for women, about women, with a commitment to inclusiveness of all races, genders, and sexualities.",2020,Comedy            ,"Veronica Mannion, Ariel Hart, Elizabeth Daily, Cat Limket",Ariel Hart,0,
Pools,0,    A college student stuck at summer school recruits a group of friends for a pool-hopping adventure through the estates of Bel-Air.,2020,Comedy            ,"Odessa A’zion, Michael Vlamis, Tyler Alvarez",Sam Hayes,0,
Wellness Inc.,22,Add a Plot,2020,Comedy            ,"Katie McCarty, Jennings Brower, Sarah Grace Sanders, Trevor Lyons",Kylie Hitchcock,0,
