title,runtime,des,date,genre,cast,director,vote,gross
The Hanged,0,"Eight guests, all strangers to one another, are invited to a secluded location by their gracious, yet enigmatic host. Isolated from the rest of civilization, things start to go awry when each of them is accused of a heinous crime. As they begin to doubt one another and their motives, they realize they are being hunted one by one. Will any of them make it out alive?",2020,"Crime, Drama, Mystery            ","Piril Baruh, Matthew Reese, Callum Wilkins",,0,
Better Than My Last,0,Add a Plot,2020,Crime            ,"Tonya Pinkins, Hassan Johnson, Julito McCullum, Guyviaud Joseph",Shawn Baker,0,
Head Case: The Lost Tapes,0,"    After never-before-seen videos allegedly shot by serial killer Wayne Montgomery go viral, a former police detective comes out of retirement to track down the source of the leaked footage.",2020,"Crime, Horror, Mystery            ","Paul McCloskey, Roberto Lombardi, Brinke Stevens, Bruce DeSantis",Anthony Spadaccini,0,
Da Big Zip,0,    The life of an unknown aspiring rapper and drug dealer becomes more complicated after he misplaces his fanny pack containing money and weed.,2020,"Comedy, Crime, Drama            ","Noah Alonzo, Dennis Episcopo, Avelino Esquivel, Alina Oria",Nick Alonzo,0,
Films Confiscated from a French Brothel,0,"    A bare all Avant-garde Anthology homage to silent stag films, vintage erotica and pre-code sexiness.",2020,"Comedy, Crime, Drama            ","Rahel Kapsaski, Patrick Carney Junior, Ross Heath, Soozi Chameleone","Salem Kapsaski, Jose Sarmiento Hinojosa, Gabriella Kapsaski, Bob Moricz, Drew Phillips, Craig Podmore, J.P. Schmidt",0,
Little Marie,12,"Unfortunate events fill an innocent young girl's life. Abandoned at birth by her father and losing her mother during labor, Marie is raised by her grandfather. Regrettably, he succumbs to a terminal illness when Marie is only 10 years old. Although things seem brighter when she is taken in by Derrick, a friend and neighbor, Marie's life is once again struck by tragedy.",2020,"Short, Crime, Drama            ","Lexington Greer, Oliver George, Deanna Rashell, Roy Roberts",Alix Oliver,0,
Melrose,105,"    A struggling actor on the outskirts of Hollywood takes a sketchy day job on Melrose Avenue, and uncovers the dark reality of living in Hollywood in the twenty-first century.",0,"Comedy, Crime, Drama            ","Drew Koles, Jinny Ryann, Merlin Froyd, Marie Oldenbourg",Soren James,0,
Showtrial,60,"    Talitha Campbell, the arrogant daughter of a wealthy entrepreneur, is arrested following the disappearance of fellow student, Hannah Ellis, the hard-working daughter of a single mother.",2020,Crime            ,,,0,
The Trip House,0,    A hired criminal returns to the world of psychedelic drug dealing after a job goes wrong.,2020,"Crime, Fantasy            ","John Apolinar, Marla Kalin, Irene Leonard, Karen E. Thomas",Nick Gatsby,0,
The Batman,0,Add a Plot,2020,"Action, Crime            ",Mike Capozzola,,0,
Vanishing Balances: Mafia vs Yakuza,80,    A Mafia Sicario hired from a Drug Lord comeback in Italy after a long time to fix some problems.,2020,"Action, Crime, Drama            ","Silvio Simac, Hal Yamanouchi, Anamaria Maier, Nico Toffoli",Nico Toffoli,0,
Abiding,0,    A mobster must save his family from paying the ultimate price for his sins when a killer from his past is on a sworn mission to wipe each one of them out.,2020,"Action, Crime, Drama            ","Chozy Rani Aiyub, Brian Alexander, Brian Alexander, Braheem Aliraqi",Barrington Marson,0,
Sledgehammer,0,    A hit man and his bubbly apprentice stab their way through the mob and ignite a revolution.,2020,"Comedy, Crime            ","Jillian Dalrymple, Matthew Ricciuti, Alessandra Biagiotti, Ruby Singleton",John Rizzo,0,
Connected,0,"The story of Genaro Costelli, a young man growing up in a neighborhood that is controlled by the Mafia. Despite the teachings of his family and church, he is tempted by the extravagant and seemingly care-free lifestyle of his ""friends"". The lure of mystery, power and intrigue are to powerful for Genaro to resist and he soon finds himself caught up in a web of danger, contradiction and betrayal. After suffering personal and family sacrifice he must face the most difficult challenge of his life, that is, how to live free of the tenacious life-long grip of the mob. Add to this the love of a young woman he is trying to protect and how he must choose between his love for her and his obligations to the mob.",2020,"Crime, Drama            ","Mike Davis, Billy Galewood, Shelly Marks, Anthony Garcia",Michael Eric,0,
Operation: Clean Slate,0,"    Four teenagers from different social groups team up to break into city hall to wipe their parking tickets clean, in hopes to save their summers.",2020,"Short, Adventure, Comedy            ","Natalie Marshall, Yousif Ismail, Kaya Coleman, Wase Young",Jayson Therrien,0,
Forbidden Fruit,15,"    When a preacher's daughter discovers one of her father's many secrets is cancer, she must make a decision that will change her life and possibly her soul - forever.",2020,"Crime, Drama            ","Colin McCalla, Patrick Faucette, Donny Carrington, Rae Latt",,0,
"I love you, I swear",0,"    A junkie, a gambler and an accordion player get involved with a mafia while on their way to return a bought Albanian girl back to her father.",2020,"Comedy, Crime, Drama            ","Mirsad Abazi, Atanas Atanasovski, Rujis Begovska, Angela Dimitrova",Marjan Gavrilovski,0,
The Wilderness Night,0,    A man fights through his own psychological and spiritual madness when his guilty past is shadowed by a religious Cult Leader.,2020,"Action, Adventure, Crime            ","Jordan Warner, Lisa Heath, Michael O'Hear, Jon Summers",Jordan Warner,0,
Code 13: Unreadable,52,"    A group of Massachusetts State Troopers, referred to as the ""Dream Team"", work to locate and save a kidnapped girl with just her audio to help them.",2020,Crime            ,"Pamela Jayne Morgan, Alaina Gianci, Sean Dominic, Timothy R. O'Malley",,0,
Irgendwo im Nirgendwo,90,Add a Plot,2020,"Action, Comedy, Crime            ","Kristina Klebe, Joanna Ignaczewska, Steffen Jürgens, Florian Kleine",Hannes Guggenberger,0,
Eagle Rock,0,"    In early 1970s Colorado, a young woman is driven to murder in an attempt to hold onto a love she finds quickly unraveling.",2021,"Crime, Drama            ","Monroe Cline, Paige Henderson, Alexis Safoyan, Autumn Noel",Eleanor Wells,0,
No Limit Chronicles,0,Add a Plot,2020,"Action, Crime, Drama            ","Michael C. Pizzuto, Manny Casimir, Andrew C. English Jr., Carter Morgan",,0,
Harley,0,Add a Plot,2020,"Short, Crime, Drama            ",James Alexander,Joshy Lee,0,
Welcome to Paradise,0,Add a Plot,2020,"Short, Comedy, Crime            ","Jordan Neely, Karla Watkins, Kinna McInroe, Casper Smart",Andrew Lawrence,0,
"Baby, Don't Cry",0,"Baby, A withdrawn and sensitive 17-year-old Chinese immigrant from a troubled home, is living in the outskirts of Seattle. One day, she meets a 20-year-old delinquent named Fox. Together they embark on a twisted journey to escape their hopeless fate.",2020,"Crime, Romance, Thriller            ","Boni Mata, Troy Musil, Vas Provatakis, Zita Bai",Jesse Dvorak,0,
The Rise of the Tiger,0,    The mafia and their criminal activities.,2020,"Action, Biography, Crime            ",,,0,
Unit Four,90,"    FBI's Behavior Analysis Department, Unit Four, is sent to investigate the killing spree in a small town without its own law enforcement..or pity.",2020,Crime            ,"Clarence Gilyard Jr., Lawrence Whitener",Lawrence Whitener,0,
Identity(Pehchaan),150,"The feature film Identity(Pehchaan) is a fact-based story centred on the inner feelings of a transgender person. The story deals with the tension between desire, carnal feelings, sexuality, culture and faith. The story revolves around the typical inner feelings experienced by different human beings and their souls. Inspired by real events, this is the story of an open-minded teenage British girl who moves from a very liberal, open English society, to an infamous red-light area in Pakistan. Here, she ends up finding her true origin. In the UK she has qualified as a lawyer and loves to dance, as she has been taught at a private dance academy. She has never travelled to her parents' homeland. She decides to travel thereafter her parents have already flown to Pakistan. She plans a very short stay, due to work commitments in the UK but, unexpectedly, the situation changes during her visit to Pakistan. After arriving in Pakistan and meeting with a school teacher, Abdul, who comes to teach Islam to the children, she becomes sexually attracted to him. She feels a sense of lust towards Abdul. She is very liberal and has secret friendships with different people - later including a brother of well-known business personality who invites her to attend a party. let see what happens next on British Big Screen.",2020,Crime            ,"Simonna, Javed Sheikh, Salma Agha, Bill Hutchens",Sani Usman,0,
Burn,0,    A hit man finds out his younger brother killed the mob boss's trophy wife. He has two days to find him and get him out of town before a contract killer catches up with them.,2020,"Crime, Thriller            ","Dawn Barber, John Fava, Patrick Lazzara, Donnie Blankenship",Patrick Lazzara,0,
FoodFellas,0,"    In pursuit of his dream of becoming a famous chef, a naive French immigrant unknowingly takes a job for New York's most powerful gangster. Both of their world's collide in this crime comedy.",2020,"Short, Comedy, Crime            ","Evan King, Michael Tula, Erin Wasmund, Maya Clarady",Evan King,0,
Dual Action,15,    A dying gangster is confronted by two mysterious figures.,2020,"Short, Crime            ","Elyse Price, Skye Stracke, Usher Morgan, Joel Bernard",Usher Morgan,0,
The Request,0,"    An Afghanistan war veteran and Rideshare driver meets a mysterious woman who asks for his help escaping a blackmail scheme. In the process a man is killed and the woman vanishes, leaving him the lone suspect in the crime.",2020,"Short, Crime, Drama            ","Sam Marra, Will Roberts, Cascius LaFleur, Greg Mellen",John W. Kim,0,
Hollywood,77,"After failing to become an actor in Hollywood, Tommy turns to selling cocaine to make ends meet. A botched drug deal leaves him with a large debt to a ruthless drug dealer and scrambling desperately to come up with the cash to pay for his freedom.",2020,"Comedy, Crime            ","Mark Mitchell, Nate McFadden, Scott R. Wright, Nell Nakkan",Peter Cameron,0,
We Came to Wreck Everything,0,"A dark comedy about a disgraced runner forced into the race of his life; a race for the lives of others, each result representing a roll of the dice and a new way not to die. We Came To Wreck Everything pits cheating gangsters against crooked cops, ex-soldiers against their ex-wives' lovers, and fallen families against families about to fall, all in a race not to the light, but out of the darkness.",2020,Crime            ,"Andrew Bee, Rachel Sellan, Kealan Fitzpatrick, Reece Presley",Alex Kaju,0,
Days Gone Bye,0,    A Realtors day on the job turns for the worst when he witnesses a child abduction,2020,"Short, Crime, Drama            ","Franco Lo Presti, A.J. Danna, Eddie G., Christopher Cordell",Brian Quintero,0,
Sour,0,    When a down on his luck detective moves into what appears to be a haunted house with his niece their lives will change forever. Their creepy landlord displays abusive behavior that might prove the bad things people say about him are true.,2020,"Crime, Horror, Thriller            ","Natalie Maher, Joell Yan, Bourke Floyd, Ryan Harrison Riffle",Clay Moffatt,0,
Watchtower,100,    Marketing consultant receives a mysterious package which leads to the conspiracy cover up.,2020,"Action, Crime, Mystery            ","Davide Petrillo, Vladimir Varakossov, Rachel Keefe, Dax Richardson",Andrey Nikiforov,0,
Intrusion,0,"INTRUSION ""Retired"" Detective Michael Manzeno is hired to investigate the mysterious death of Caroline Lockmeyer in the beachfront town of Ocean Crest. In order to unravel the truth surrounding Caroline's death, Zeno must harness his gift - ""The Messenger,"" an aberration of his past who guides him through the web of dangers lurking beneath the surface of this decaying beach town. The case quickly grows more complicated revealing a string of drugs, violence, and corruption stemming from the Cardinal Skulls, a dangerous cult seeking power beyond the physical world. All the while Zeno's assisted by an eager local cop named Mundorff who's motivated, in part, by his romantic past with Caroline. Manzeno's encounters in Ocean Crest force him to explore the dark side of man, an antiquated American town, and his own haunted past.",2020,"Crime, Drama, Horror            ","Jarrod DiGiorgi, Daina Griffith, Ryan Wesley Gilreath, Maechi Aharanwa",Brad Grimm,0,
RoadGirl,0,    A young gang leader seeks change and redemption when she embraces her gay identity and attempts to settle down. But when her criminal past catches up with her she is forced into a final showdown with old enemies.,2020,Crime            ,"Fran Walker, Gabriella Leonardi, Luke Sullivan, Inga Valueva",Jesse Lawrence,0,
The Mansfield Killings,0,Add a Plot,2020,Crime            ,,,0,
Nowhere to Hide,0,"    Nowhere to hide is about a young women who sets out for revenge who finds herself with nothing to lose, and is now going to take from her enemies the very life they stole from her when she was a little child by the man named Mr. Pabl",2020,"Action, Adventure, Comedy            ","Shaquille Mathurin, William Beller, MaraRenee1q, Michael Simms",Marquis Moore,0,
Bond and Holmes: Antiheroines,0,"    When two brilliant women - Charlotte Holmes and Jame Bond face each other in a dangerous game of crime and espionage, the world begins to tremble beneath their feet.",2020,"Action, Crime, Thriller            ","Briana Petrova, Victoria Bellos, Carolline Salomão, Ruby Lott",Valeri Lilov,0,
Visceral,0,Add a Plot,2020,"Crime, Drama, Thriller            ","Sugey Cruz, Roberto Lombardi, Roger Conners, Erica Soto",Anthony Spadaccini,0,
The Last Job,0,"    Based only on their knowledge of action movies, three life-long friends attempt to pull off a bank heist.",2020,"Short, Crime            ","Danielle Guldin, Marc Goodman, John Faughnan, Daniel C. Davis",Stuart Valberg,0,
3 Flowers,0,"    A story that explores the legacy of one gang through the roots of a grandfather, son, and grandson in three generational stages of life, surviving the 40's, 70's, and the 90's in a Mexican-American culture.",2021,"Short, Crime, Drama            ","Israel López Reyes, David 'Blak' Plascencia, Moises Rodriguez, Jose Alejandro",Christopher Baiza,0,
With Interest,0,"    A mob debt collector is stuck in between his profession and his new found passion for stand-up comedy. While trying to manage both, he discovers a new way of operating in the mob world which is unconventional.",2020,"Short, Action, Comedy            ","Patrick R. Walker, Aaron Dominguez, Dre Davis, Jim Tooey",Aaron Dominguez,0,
Caught in the Middle-Anthologies,0,Add a Plot,2020,Crime            ,"Ruben Avitia, Jay Nunez, Lisa Christine Holmberg, Aksi Koles",,0,
Swamper,0,Add a Plot,2020,Crime            ,"Kelly Pantaleoni, Mathias Retamal, Raresh DiMofte, Carmen Myers",Phil Neumann,0,
A Twist in the Tail,12,"    The small town pig farmer Jim has been able to kill vulnerable women for years, but when the locals arrange a search party for a missing girl Jim finds himself at the center of suspicion.",2020,"Short, Crime, Thriller            ",Maren Olivia Ekrheim,,0,
Forgotten Legacy,0,"    When legendary serial killer Micah Anders dies in prison, a sudden and renewed interest arises in the crimes he committed 10 years prior in an isolated area of the Sierra Nevada mountains.",2020,Crime            ,"Elissa Dowling, Rachel Riley, Thomas Haley, Tasha Tacosa",B. Luciano Barsuglia,0,
No Place,0,Add a Plot,2020,Crime            ,"Benjamin Madrid, Katherine Smith-Rodden, Forba Shepherd, Joshua Scantland",Peter Matsoukas,0,
Eye 4 an Eye,0,"    A socially confused teenager finds himself in a gang initiation, peer-pressured into a situation he never wanted to be a part of.",2020,"Short, Crime, Drama            ","Abdul-Ahad Patel, Emilio Salerno, Cyran Vergara, Ethan Phillips",Joshy Lee,0,
Double-Cross,0,Add a Plot,2020,"Comedy, Crime            ",Tony Devon,,0,
Wollfe in the Dark,0,    Wollfe in the Dark is a mystery crime web series that focuses on the discovery and pursuit of a serial killer that haunts the communities of the Pacific North West.,2020,Crime            ,Vladimir Ruzich,,0,
Hellface,180,"    Darkness prevails, When a Mysterious force threatens to destroy a small town in Texas. Set in 1993 a family is terrified when a Monster Is wreaking Havoc and all Hell is unleashed.",2021,"Action, Crime, Drama            ",Tymir Rawlings,,0,
Johnson & Robunson,0,Add a Plot,2020,"Short, Crime            ","Ody Garnica, Kiana Rosa Harris, Hanna Marie Brown, Romee Byous",Jocelyn Sevier,0,
Whatever It Takes The Movie: When Blood Runs Cold,0,"    Detective Paul Baker, teams up with Detective Shawn Fishburne, to clean up the streets of NYC. Baker learns that the villain he's chasing, may be from his not-so-distant past.",2020,Crime            ,"Jackie Almonte, Albania Matos, Latresa Baker, Jason Andors","Shawn Cornelius, Omar Moore",0,
"V chorniy, chorniy kimnati",82,"Somewhere not far from the capital, in a county town, three teenagers discover the lost archaeological digging site of a pagan shrine. Following that, a series of terrifying and unexplainable events happen in the environs. An enigmatic history teacher, who has appeared in the town recently, is set to solve the problems.",2020,"Crime, Mystery            ","Rey Eremey, Iryna Kudashova, Artur Novikov, Ilia Vishnevetsky",Denis Sobolev,0,
Pitch Black Heist,0,    A crew of misfit paranormal investigators faces a supernatural threat on Halloween; impelling the group to embark on a pitch black heist.,2020,"Crime, Drama, Mystery            ","Steve Wilcox, Garrett Hines, Stefan Rollins, Brandon Van Vliet",Mark Schoonmaker,0,
The Moment Trap,93,Add a Plot,2020,Crime            ,"Anthony Harwood, Ben Mansbridge, Ruchika Jain, Barty Shepherd",Steven A. Johnson,0,
Fallaway,0,    Fallaway follows five separate story lines focusing on a manhunt of a brutal serial killer.,0,Crime            ,"Jennifer Keister, Shawn Genther, Jesse St. Louis, Marisa Arcario",Bryan F. Davis,0,
Road Runner,0,"This 1970's crime drama focuses on Danny Landowski. A husband and a father to some, he is really a selfish, pool hustling criminal on the streets of Detroit who never got out of the game. With the help of his partner, Chris, he may have just found his way out - with one last job.",2020,"Short, Crime, Drama            ","Justin Mane, Matt Szakal, Noah Chapp, Jesse Rapanotti",Jason Allen,0,
An American Masquerade,0,    Two failed actors and a porn star. A car full of contraband. One hell of a road trip.,2021,"Comedy, Crime, Romance            ","Elissa Dowling, Tom McLoughlin, Ezra Buzzington, Julie Anne Prescott","Addison Heath, Jasmine Jakupi",0,
Tainted Shield: New York,0,"    New York City has been central to some of the major corruption history. Drugs, firearm and Human trafficking and Murder are just the tip of the iceberg. Unravel the stories and how corruption cost good cops their reputations and lives.",2020,Crime            ,"Heather Brooke, Katy Tunbridge, Verity East, Christy Pruett",,0,
Betrayed,0,"    Shane is kidnapped after being accused of attempted rape on his friend's sister, but is he actually guilty?",2020,"Short, Crime, Drama            ","Wayne Edge, Ian Ray-White, Jack McGarry, Emily Holt",Matthew Sawyer,0,
Borderline Rage,0,"    Alyssa, an innocent woman, whose internal wounds caused by an abusive relationship leads her to become a serial killer.",2020,"Crime, Thriller            ","Carissa Zielinski, Alexander Man, Christina McGrath, Robert O'Hare",,0,
"Jeffrey Epstein - Sex, Lies and Presidents",154,Add a Plot,2020,Crime            ,,,0,
The Lives of Better Men,71,    A young family and a bitter detective find themselves in the middle of a drug war.,2020,"Crime, Drama, Thriller            ","Jayda Berkmen, David Chan, P.J. King, Danielle Lescure",Marc Noda,0,
Peponi,0,    Young African man trying to escape poverty ends up working in a corrupt and dangerous organization.,2020,"Crime, Drama, Romance            ","Ernest Napoleon, Jolie, Mkukila Said, Mjata Thecla",Nicholas Marwa,0,
One Bad Day,0,"    An ex-Marine turned Bank Robber, Maggie, who after a heist turns bloody, has to do everything in her power to keep her team together and come to terms with the consequences of their violent actions.",2020,"Short, Crime, Drama            ","Frantzy Moreau, Timothy Klejnot, Luna Rivera, Rabi Lin",Julian Morales,0,
Fauna,0,    A band of thieves runaway to an island paradise and encounter its long fabled monster when they search for a legendary treasure.,2020,"Crime, Horror            ","Geordy Skolnick, Sammy Mena, Maylin Castro, Fauzi Lakh",Daniel Frankenstein,0,
Untitled X Mas Film,0,"    Pam takes on the corrupt city that killed her brother, a street corner Santa.",2021,Crime            ,"Anieya Walker, Ty Love, Andrea Ivy, Natasha Nafrini",Ross Bigley,0,
Bury a Lover,45,Add a Plot,2020,Crime            ,"Britt Allen, Kenneth Wayne Gunter, Ahisamack Israel",J William Boothman II,0,
Bag Holders,0,"    follows a Serial Entrepreneur on his journey in Los Angeles, CA and the battles he faces against disenfranchisement, corruption, and conspiracies, while harnessing the power of the Internet, Blockchain Technology, Cryptocurrency.",2020,"Crime, Drama            ","Kevin L. Walker, Donnabella Mortel, Noel Gugliemi, Rich Ceraulo Ko",,0,
The Dead Kid,0,    A boy searches for the truth in a town full of people who would do anything to keep their secrets buried.,2020,"Crime, Mystery, Thriller            ","Angel Kerns, Spencer Kingsley, Matthew Feldhaus, Andrew Gordon",Shayna Jaliegh,0,
Vigilante,0,"    When a young boy witnesses his whole family brutally murdered by a gang called, ""The Black Jackets"" the boy becomes a vigilante and hunts each one of the members down.",2020,"Action, Crime, Drama            ","Caleb Lisitsin, Aiden Gale, Joshua Corey, Ethan Corey",Caleb Lisitsin,0,
Infiltration,32,    A deep cover FBI agent must survive the night when the head of a notorious crime family questions his allegiance.,2020,"Short, Crime            ","Jillie Simon, Jim Thalman, Bruno Iannone, Alison Stover",Marvalee Peart,0,
Roper,0,    P.I. Roper is asked to investigate his ex-girlfriend's disappearance and possible murder to find her life more complicated than he could ever imagine.,2021,Crime            ,"Tracy Ann Chapel, Irving Schulman",Tracy Ann Chapel,0,
The Union,0,Add a Plot,2020,"Short, Crime            ","Mark Byrne, Charles Massey, Felix Melendez Jr., Atixhe Mirzo",Lander Camarero,0,
The Sheriff,0,"    When the Sheriff helps teenagers when their car breakdowns, he remembers what they have done.",2020,"Short, Crime, Horror            ","Tessa Baker, Jeremy Pratico, Paul Dulski, Jason Lorefice","Jason Lorefice, Paul Dulski",0,
Naima,0,Add a Plot,2020,"Comedy, Crime            ","Timothy J. Cox, Dwayne R Grant, Ivanhoe Aurelio, Shayna Darice",Tyrel Hunt,0,
Broken Mirror,0,"    Darrell Smith was a hot shot officer, that has become a great Homicide Detective. While most look at him and as one of the best. Darrell's career quickly takes a turn for the worst as an unsuspected killer emerges.",2020,Crime            ,"Justin Kikuo Komori, Tommy Wolf, Calvin J. Harrell, M.J. Harrell",M.J. Harrell,0,
The Mobfather,0,Add a Plot,2020,"Short, Comedy, Crime            ","Charlie Tacker, Jack Brunault, Ian Brownhill, Quinn Tierney","Jack Brunault, Brendan Egan",0,
Mulatto,0,Add a Plot,2020,"Crime, Drama            ","Brian Anthony Wilson, Tony Devon, Tobias Armand, Peter Defeo",Peter Defeo,0,
Danger Zone - Against all Odds,0,Add a Plot,2020,"Action, Crime, Thriller            ","Omar Cruz Soto, Jose David Acevedo, Ricky R., Karla Moret",Jose David Acevedo,0,
"Blood, Skulls and Chrome",0,"A Stack City-based outlaw motorcycle club The Steel Knights have lost a big deal from a Mexican cartel to rival the Lake Street Boyz gang. When two reckless members of the MC kill the cartel's liaison, the MC soon finds themselves fighting for survival against threats from the outside and within.",2021,"Action, Crime            ","Jeanne Young, Marie Finch, Natasha Dee Davis, Malia Arrayah","Natasha Dee Davis, Justin W. Smith",0,
Embezzlement,15,Add a Plot,2020,"Short, Biography, Crime            ","Chandler Estep, Roderick Whitney Jr., Ashley Kilpatrick, Steven W Lowe",Thomas Burnett,0,
The Rock of Gibraltar,114,Add a Plot,2020,Crime            ,"Chris Bell, Seth Bickett, Jason Collins, Carsyn Garlanger",Michael Pharis,0,
Codename: Adapt,0,    Plot kept under wraps. Described as a revenge film set in modern London.,2020,"Crime, Thriller            ",,,0,
One Night in China Town,0,Add a Plot,2020,"Action, Adventure, Crime            ","Jackie Nova, Richard Ryan, Tony Saddul",,0,
Behind the Eight Ball,0,Add a Plot,2020,"Short, Crime            ","Ellie Katesherra, Peter Sullivan, Josiah Dunjey, Henry Kent",Josiah Dunjey,0,
Occult Squad,0,Add a Plot,2020,"Action, Crime, Drama            ",Kevin L. Walker,,0,
Left Behind Nancy Pfister,0,Add a Plot,2020,Crime            ,Jair Burgos,,0,
Half Inched,0,Add a Plot,2020,Crime            ,"Byron Gibson, Franky Lankester, David G Mahoney, Leigh Barwell",,0,
Guerrero,0,"    A former hitman for the cartel, now a wanted man living life in Mexico, must make an attempt to cross the border back into the U.S. when his daughter becomes sick.",2021,"Action, Crime, Drama            ",Anthony Hernandez,Zach Salazar,0,
Dark Corners,90,Vince Thompson was a highly decorated Chief police constable in the UK. But dark deeds in his professional and personal life forces him to resign unceremoniously ( or was he pushed?) Deciding to move to Portugal to start a new life with his new girl friend proves to be the start of new adventures as his past life catches up with him and unearths the criminal underworld's wrath.,2020,Crime            ,"Charles Eddem, Marta Carvalho, Elisa Bogalheiro, Shekhar Varma","Luis Batista, Tony Manders",0,
An American King,0,Add a Plot,2020,Crime            ,"Magi Avila, Riki Yvette Westmoreland, Sammy Anderson, Nancy Nazari",Sal Lemus,0,
Guts,70,Add a Plot,2020,"Action, Crime, Drama            ","Chris Bridgewater, Rumi Kikuchi, Nobuaki Shimamoto, Justin Gerardin",Zachariah Shanahan,0,
Hayley&Henry: Hitman for hire,0,Add a Plot,2020,Crime            ,"Ian Laing, Ana Batuecas, Jason Griffin, Jacqueline Kirwan",,0,
Government Records: The Rundown,0,Add a Plot,2020,"Short, Comedy, Crime            ","Christopher DeBlasio, Madison Alsobrook, Jared Wofford, Marissa Kaye Grinestaff",Terron R. Parsons,0,
EXP. 36,0,"    A dejected young photographer, turned low level drug peddler, bites off more than he can chew when his customer goes missing and he is left to look after his mourning sister days before the world is set to end.",2020,"Crime, Drama, Mystery            ","Delissa Reynolds, James David Rich, Jessica Damouni, Kathleen Simmonds",Mackenzie G. Mauro,0,
Blood of Bad Men,90,"    Dillon is left for dead by his partners in crime, the Crime Queen they ripped off wants them all found. The question is who will find who first.",2020,Crime            ,"Michael Chobanoff, Anieya Walker, Kevin Croak, Amanda Schulz",Ross Bigley,0,
Killer Revelations,0,"    Robert, a young cocky criminal associate is sent to extort a new man in the neighborhood.",2020,"Short, Comedy, Crime            ","Deri Evans, Ella Cumber, Tommy James, Pasquale Gregu","Adam Bastin, Morgan Orme",0,
U Driver,48,    A lonely man struggling with insomnia spends his nights driving around the city as a cab driver until his ventures lead him to the dark side of town and his mind.,2020,"Crime, Drama            ","Jace Elton, Celeste Canales, Geraldine Rodriguez, Daniel Mart",Jace Elton,0,
Carmen Vidal Mujer Detective,70,"    Carmen Vidal is a private detective addicted to pizza, beer and marijuana who fights against a criminal Senator to avenge the death of her colleague, in a noir comedy about self-improvement.",2020,"Comedy, Crime, Mystery            ","Eva Dans, Roberto Suárez, Luciano Demarco, Leonor Courtoisie",Eva Dans,0,
Tráfico,0,Add a Plot,2020,Crime            ,,,0,
Couch World,8,Add a Plot,2020,"Short, Crime            ","Annie Milligan, Chris Cimperman, Ryon Thomas, Brandon Root",Tyler Michael James,0,
2020 Cut,83,"    Gangsters struggle to control a new asset which attracts the attention from a bigger crew, resulting in a feud played out in drug induced visions and flashbacks.",2020,"Crime, Horror            ","Anna Hewison, Thomas Woods, Rihanna Trones",Terry Thomas-East,0,
Nobody Gives a F**k,0,"    When a trash-talky female criminal kidnaps a young professor, they plan a series of bank robberies in spite of their conflict and the police on their trail.",2020,"Adventure, Comedy, Crime            ","Briana Petrova, Tuz Sarkany Bogee, Carolline Salomão, Ahmed Belber",Valeri Lilov,0,
The Hand and the Cult of the Blood Sapphire,120,"An under-cover police detective code-named The Hand infiltrates the London Triads. He soon uncovers an international sex-trafficking network. When he attempts the rescue of a beautiful girl named Sapphire, he goes head-to-head with ruthless gang boss Low Dai.",2020,Crime            ,"Teresa Mahoney, Gareth Lawrence, Lucien Morgan, Sam Cullingworth",Gloria Butane,0,
Pehchaan,0,"Pehchaan is a Crime Thrill British English feature Film. Based on true events from the infamous red-light streets in a town in Pakistan, to the posh Mansions of the elite. A story unravels of the harsh realities, of our society. A young women journey into the shadows of the deepest darkest corners of civilization. Groundbreaking revelation, and a mother's painful secret.",2020,"Crime, Drama, Romance            ","Javed Sheikh, Salma Agha, Shafqat Cheema, Saud",Sani Usman,0,
Bridge,0,Add a Plot,2020,"Short, Crime, Drama            ","Eric Hanson, Mila McCoy, Jim Blumetti, Holly Moore",Holly Moore,0,
The Peace of Wild Things,0,Add a Plot,2020,"Short, Crime, Drama            ","Emily Norcia, Peter Herold, Jose Rosete, Amar Sotomayor",Brian Knight,0,
The Girl Who Ran Away,0,Add a Plot,2020,"Short, Crime, Drama            ","Francesco Chen, Shan Ren",Zhiyao Lu,0,
Gone,0,Add a Plot,2020,"Short, Crime            ","Makenna Perkal, Steve Johnston, Brian Leibforth",Brandon Demchak,0,
Roja,0,Add a Plot,2020,"Short, Crime            ","Katharine Lee McEwan, Sandra Zellweger, Cesar Ramos",Alberto Sosa,0,
Tethered,0,Add a Plot,2020,"Crime, Romance            ","Cynthia Rodriguez, Brian Jesiolowski, Ray Arce, Stan Dixon",Joshua Coates,0,
Mash Fable,0,Add a Plot,2020,"Short, Crime            ","Alexander Slesers, Jascha Fehrle",Alexander Slesers,0,
Murk,15,"    Murk is a neo-noir psychological thriller written and directed by Ashish Ranjan and produced by Samir Bharati. The film is deeply rooted in animus, paranoia and the malleable nature of personal identity.",2020,"Short, Crime, Mystery            ",Ashish Ranjan,,0,
Holler Rumble,0,Add a Plot,2020,Crime            ,Grant Janes,,0,
It's Always the Spouse,0,Add a Plot,2020,"Short, Crime            ","Chelsy Leigh Jackson, Dina Husic",Dan Hewitt Owens,0,
Echo Trap,0,Add a Plot,2021,"Crime, Thriller            ","Emalie Noel, Joy Kigin, Charlie Prince, Nick Leali",F.C. Rabbath,0,
